image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
142,easy,multi,IV,normal,恒顺6669HENGSHUN,恒顺6669HENGSHUN,True,correct,,14,14,none,14
143,easy,multi,IV,normal,成通货9888CHENGTONGHUO,成通货9888CHENGTONGHUO,True,correct,,19,19,none,19
144,easy,multi,IV,normal,振华13ZHENHUA,振华13ZHENHUA,True,correct,,11,11,none,11
145,easy,multi,IV,normal,振华13ZHENHUA,振华13ZHENHUA,True,correct,,11,11,none,11
146,easy,multi,IV,normal,振华13ZHENHUA,振华13ZHENHUA,True,correct,,11,11,none,11
147,easy,multi,IV,normal,振陵机8288ZHENLINGJI,振陵机8288ZHENLINGJI,True,correct,,17,17,none,17
148,easy,multi,IV,normal,振鸿918ZHENHONG,振鸿918ZHENHONG,True,correct,,13,13,none,13
149,easy,multi,IV,normal,新宇胜利XINYUSHENGLI,新宇胜利XINYUSHENGLI,True,correct,,16,16,none,16
150,easy,multi,IV,normal,新宜99999XINYI,新宜99999XINYI,True,correct,,12,12,none,12
151,easy,multi,IV,normal,新庄油98XINZHUANGYOU,新庄油98XINZHUANGYOU,True,correct,,17,17,none,13
152,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,16
153,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,16
154,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,16
155,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,16
156,easy,multi,IV,normal,新正58XINZHENG,新正58XINZHENG,True,correct,,12,12,none,12
157,easy,multi,IV,normal,旭欣168XUXIN,旭欣168XUXIN,True,correct,,10,10,none,10
158,easy,multi,IV,normal,明阳5678MINGYANG,明阳5678MINGYANG,True,correct,,14,14,none,14
159,easy,multi,IV,normal,明阳6863MINGYAN,明阳6863MINGYAN,True,correct,,13,13,none,13
160,easy,multi,IV,normal,晟运686CHENGYUN,晟运686CHENGYUN,True,correct,,13,13,none,13
161,easy,multi,IV,normal,晶超1819JINGCHAO,晶超1819JINGCHAO,True,correct,,14,14,none,12
162,easy,multi,IV,normal,桥机66668QIAOJI,桥机66668QIAOJI,True,correct,,13,13,none,13
163,easy,multi,IV,normal,梧桐集008WUTONGJI,梧桐集008WUTONGJI,True,correct,,14,14,none,14
164,easy,multi,IV,normal,梧桐集999WUTONGJI,梧桐集999WUTONGJI,True,correct,,14,14,none,14
165,easy,multi,IV,normal,正通机4458ZHENGTONGJI,正通机4458ZHENGTONGJI,True,correct,,18,18,none,18
166,easy,multi,IV,normal,水运机1058SHUIYUNJI,水运机1058SHUIYUNJI,True,correct,,16,16,none,16
167,easy,multi,IV,normal,永安0089阜阳港,永安0089阜阳港,True,correct,,9,9,none,11
168,easy,multi,IV,normal,永强268YONGQIANG,永强268YONGQIANG,True,correct,,14,14,none,14
169,easy,multi,IV,normal,汇凯66HUIKAI,汇凯66HUIKAI,True,correct,,10,10,none,10
170,easy,multi,IV,normal,汇海集006HUIHAIJI,汇海集006HUIHAIJI,True,correct,,14,14,none,14
171,easy,multi,IV,normal,江泰油018JIANGTAIYOU,江泰油018JIANGTAIYOU,True,correct,,17,17,none,17
172,easy,multi,IV,normal,江泰轮工8JIANGTAILUNGONG,江泰轮工8JIANGTAILUNGONG,True,correct,,20,20,none,20
173,easy,multi,IV,normal,江海货68JIANGHAIHUO,江海货68JIANGHAIHUO,True,correct,,16,16,none,16
174,easy,multi,IV,normal,江淮货398JIANGHUAIHUO,江淮货398JIANGHUAIHUO,True,correct,,18,18,none,18
175,easy,multi,IV,normal,江淮货398JIANGHUAIHUO,江淮货398JIANGHUAIHUO,True,correct,,18,18,none,18
176,easy,multi,IV,normal,沪宝山货0058HUBAOSHANHUO,沪宝山货0058HUBAOSHANHUO,True,correct,,20,20,none,20
177,easy,multi,IV,normal,沪宝山货318上海港,沪宝山货318上海港,True,correct,,10,10,none,10
178,easy,multi,IV,normal,泰东1688TAIDONG,泰东1688TAIDONG,True,correct,,13,13,none,13
179,easy,multi,IV,normal,泰东货1588TAIDONGHUO,泰东货1588TAIDONGHUO,True,correct,,17,17,none,17
180,easy,multi,IV,normal,泰顺888TAISHUN,泰顺888TAISHUN,True,correct,,12,12,none,12
181,easy,multi,IV,normal,泰顺888TAISHUN,泰顺888TAISHUN,True,correct,,12,12,none,12
182,easy,multi,IV,normal,泰顺机2609泰州港,泰顺机2609泰州港,True,correct,,10,10,none,10
183,easy,multi,IV,normal,洲城机3188ZHOUCHENGJI,洲城机3188ZHOUCHENGJI,True,correct,,18,18,none,17
184,easy,multi,IV,normal,浙上虞货0566ZHESHANGYUHUO,浙上虞货0566ZHESHANGYUHUO,True,correct,,21,21,none,21
185,easy,multi,IV,normal,浙上虞货0566绍兴港,浙上虞货0566绍兴港,True,correct,,11,11,none,11
186,easy,multi,IV,normal,浙九漕集016ZHEJIUCAOJI,浙九漕集016ZHEJIUCAOJI,True,correct,,18,18,none,18
187,easy,multi,IV,normal,浙九漕集016ZHEJIUCAOJI,浙九漕集016ZHEJIUCAOJI,True,correct,,18,18,none,18
188,easy,multi,IV,normal,浙余杭货00401杭州港,浙余杭货00401杭州港,True,correct,,12,12,none,12
189,easy,multi,IV,normal,浙余杭货00480ZHEYUHANGHUO,浙余杭货00480ZHEYUHANGHUO,True,correct,,21,21,none,21
190,easy,multi,IV,normal,浙余杭货01317杭州港,浙余杭货01317杭州港,True,correct,,12,12,none,12
191,easy,multi,IV,normal,浙余杭货01777ZHEYUHANGHUO,浙余杭货01777ZHEYUHANGHUO,True,correct,,21,21,none,21
192,easy,multi,IV,normal,浙余杭货01827ZHEYUHANGHUO,浙余杭货01827ZHEYUHANGHUO,True,correct,,21,21,none,21
193,easy,multi,IV,normal,浙余杭货02228ZHEYUHANGHUO,浙余杭货02228ZHEYUHANGHUO,True,correct,,21,21,none,21
194,easy,multi,IV,normal,浙余杭货02869ZHEYUHANGHUO,浙余杭货02869ZHEYUHANGHUO,True,correct,,21,21,none,21
195,easy,multi,IV,normal,浙余杭货02916ZHEYUHANGHUO,浙余杭货02916ZHEYUHANGHUO,True,correct,,21,21,none,21
196,easy,multi,IV,normal,浙余杭货02989ZHEYUHANGHUO,浙余杭货02989ZHEYUHANGHUO,True,correct,,21,21,none,21
197,easy,multi,IV,normal,浙嘉兴货01591ZHEJIAXINGHUO,浙嘉兴货01591ZHEJIAXINGHUO,True,correct,,22,22,none,22
198,easy,multi,IV,normal,浙嘉兴货02976嘉兴港,浙嘉兴货02976嘉兴港,True,correct,,12,12,none,12
199,easy,multi,IV,normal,浙嘉兴货03291ZHEJIAXINGHUO,浙嘉兴货03291ZHEJIAXINGHUO,True,correct,,22,22,none,22
200,easy,multi,IV,normal,浙嘉善槽268ZHEJIASHANCAO,浙嘉善槽268ZHEJIASHANCAO,True,correct,,20,20,none,20
201,easy,multi,IV,normal,浙嘉善货02566ZHEJIASHANHUO,浙嘉善货02566ZHEJIASHANHUO,True,correct,,22,22,none,22
202,easy,multi,IV,normal,浙嘉善货03898ZHEJIASHANHUO,浙嘉善货03898ZHEJIASHANHUO,True,correct,,22,22,none,22
203,easy,multi,IV,normal,浙安吉货1591ZHEANJIHUO,浙安吉货1591ZHEANJIHUO,True,correct,,18,18,none,18
204,easy,multi,IV,normal,浙安吉货2787,浙安吉货2787,True,correct,,8,8,none,8
205,easy,multi,IV,normal,浙富阳货00781ZHEFUYANGHUO,浙富阳货00781ZHEFUYANGHUO,True,correct,,21,21,none,21
206,easy,multi,IV,normal,浙富阳货00818ZHEFUYANGHUO,浙富阳货00818ZHEFUYANGHUO,True,correct,,21,21,none,21
207,easy,multi,IV,normal,浙富阳货00828ZHEFUYANGHUO,浙富阳货00828ZHEFUYANGHUO,True,correct,,21,21,none,21
208,easy,multi,IV,normal,浙富阳货00850ZHEFUYANGHUO,浙富阳货00850ZHEFUYANGHUO,True,correct,,21,21,none,21
209,easy,multi,IV,normal,浙富阳货00979ZHEFUYANGHUO,浙富阳货00979ZHEFUYANGHUO,True,correct,,21,21,none,21
210,easy,multi,IV,normal,浙富阳货00985ZHEFUYANGHUO,浙富阳货00985ZHEFUYANGHUO,True,correct,,21,21,none,21
211,easy,multi,IV,normal,浙富阳货00992ZHEFUYANGHUO,浙富阳货00992ZHEFUYANGHUO,True,correct,,21,21,none,21
212,easy,multi,IV,normal,浙富阳货01099ZHEFUYANGHUO,浙富阳货01099ZHEFUYANGHUO,True,correct,,21,21,none,21
213,easy,multi,IV,normal,浙富阳货01099ZHEFUYANGHUO,浙富阳货01099ZHEFUYANGHUO,True,correct,,21,21,none,21
214,easy,multi,IV,normal,浙平湖货01939ZHEPINGHUHUO,浙平湖货01939ZHEPINGHUHUO,True,correct,,21,21,none,21
215,easy,multi,IV,normal,浙平湖货02127ZHEPINGHUHUO,浙平湖货02127ZHEPINGHUHUO,True,correct,,21,21,none,21
216,easy,multi,IV,normal,浙平湖货02206嘉兴港,浙平湖货02206嘉兴港,True,correct,,12,12,none,12
217,easy,multi,IV,normal,浙平湖货02395ZHEPINGHUHUO,浙平湖货02395ZHEPINGHUHUO,True,correct,,21,21,none,21
218,easy,multi,IV,normal,浙康达001嘉兴ZHEKANGDA,浙康达001嘉兴ZHEKANGDA,True,correct,,17,17,none,17
219,easy,multi,IV,normal,浙建德货00888ZHEJIANDEHUO,浙建德货00888ZHEJIANDEHUO,True,correct,,21,21,none,21
220,easy,multi,IV,normal,浙桐乡槽00500ZHETONGXIANGCAO,浙桐乡槽00500ZHETONGXIANGCAO,True,correct,,24,24,none,24
221,easy,multi,IV,normal,浙海盐货02320ZHEHAIYANHUO,浙海盐货02320ZHEHAIYANHUO,True,correct,,21,21,none,21
222,easy,multi,IV,normal,浙海盐货02889ZHEHAIYANHUO,浙海盐货02889ZHEHAIYANHUO,True,correct,,21,21,none,21
223,easy,multi,IV,normal,浙湖州货2768ZHEHUZHOUHUO,浙湖州货2768ZHEHUZHOUHUO,True,correct,,20,20,none,20
224,easy,multi,IV,normal,浙绍兴货0575绍兴港,浙绍兴货0575绍兴港,True,correct,,11,11,none,11
225,easy,multi,IV,normal,浙绍兴货0788ZHESHAOXINGHUO,浙绍兴货0788ZHESHAOXINGHUO,True,correct,,22,22,none,22
226,easy,multi,IV,normal,浙绍运6-21ZHESHAOYUN,浙绍运6-21ZHESHAOYUN,True,correct,,17,17,none,17
227,easy,multi,IV,normal,浙绍运0555ZHESHAOYUN,浙绍运0555ZHESHAOYUN,True,correct,,17,17,none,17
228,easy,multi,IV,normal,浙绍银运006ZHESHAOYINYUN,浙绍银运006ZHESHAOYINYUN,True,correct,,20,20,none,20
229,easy,multi,IV,normal,浙萧山货03150,浙萧山货03150,True,correct,,9,9,none,9
230,easy,multi,IV,normal,浙萧山货03173,浙萧山货03173,True,correct,,9,9,none,9
231,easy,multi,IV,normal,浙萧山货03180,浙萧山货03180,True,correct,,9,9,none,9
232,easy,multi,IV,normal,浙萧山货23651ZHEXIAOSHANHUO,浙萧山货23651ZHEXIAOSHANHUO,True,correct,,23,23,none,23
233,easy,multi,IV,normal,浙萧山货23778杭州港,浙萧山货23778杭州港,True,correct,,12,12,none,12
234,easy,multi,IV,normal,浙萧山货23782杭州港,浙萧山货23782杭州港,True,correct,,12,12,none,12
235,easy,multi,IV,normal,浙萧山集019ZHEXIAOSHANJI,浙萧山集019ZHEXIAOSHANJI,True,correct,,20,20,none,20
236,easy,multi,IV,normal,浙衢州货00009ZHEQUZHOUHUO,浙衢州货00009ZHEQUZHOUHUO,True,correct,,21,21,none,21
237,easy,multi,IV,normal,浙诸暨货0108ZHEZHUJIHUO,浙诸暨货0108ZHEZHUJIHUO,True,correct,,19,19,none,19
