image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
103,easy,multi,IV,normal,30,合肥武运1618合肥港HEFEIWUYUNHEFEIGANG,合肥武运1618合肥港HEFEIWUYUNHEFEIGANG,,True,False,True,False,True,30,0
104,easy,multi,IV,normal,21,吉诚贸通009JICHENGMAOTONG,吉诚贸通009JICHENGMAOTONG,,True,False,True,False,True,21,0
105,easy,multi,IV,normal,21,吉诚贸通009JICHENGMAOTONG,吉诚贸通009JICHENGMAOTONG,,True,False,True,False,True,21,0
106,easy,multi,IV,normal,9,和谐1866淮南港,和谐1866淮南港,,True,False,True,False,True,9,0
107,easy,multi,IV,normal,11,和顺866HESHUN,和顺866HESHUN,,True,False,True,False,True,11,0
108,easy,multi,IV,normal,12,咏乐6688YONGLE,咏乐6688YONGLE,,True,False,True,False,True,12,0
109,easy,multi,IV,normal,20,嘉海航运026JIAHAIHANGYUN,嘉海航运026JIAHAIHANGYUN,,True,False,True,False,True,20,0
110,easy,multi,IV,normal,10,嘉集016JIAJI,嘉集016JIAJI,,True,False,True,False,True,10,0
111,easy,multi,IV,normal,10,嘉集303JIAJI,嘉集303JIAJI,,True,False,True,False,True,10,0
112,easy,multi,IV,normal,15,四航机9898SIHANGJI,四航机9898SIHANGJI,,True,False,True,False,True,15,0
113,easy,multi,IV,normal,16,四航货0268SIHANGHUO,四航货0268SIHANGHUO,,True,False,True,False,True,16,0
114,easy,multi,IV,normal,14,国强1188GUOQIANG,国强1188GUOQIANG,,True,False,True,False,True,14,0
115,easy,multi,IV,normal,12,多才8888DUOCAI,多才8888DUOCAI,,True,False,True,False,True,12,0
116,easy,multi,IV,normal,13,天启集08TIANQIJI,天启集08TIANQIJI,,True,False,True,False,True,13,0
117,easy,multi,IV,normal,15,姜苏机568JIANGSUJI,姜苏机568JIANGSUJI,,True,False,True,False,True,15,0
118,easy,multi,IV,normal,8,宁天元18号南京,宁天元18号南京,,True,False,True,False,True,8,0
119,easy,multi,IV,normal,11,宇远969YUYUAN,宇远969YUYUAN,,True,False,True,False,True,11,0
120,easy,multi,IV,normal,15,安航机8858ANHANGJI,安航机8858ANHANGJI,,True,False,True,False,True,15,0
121,easy,multi,IV,normal,15,宏源机20HONGYUANJI,宏源机20HONGYUANJI,,True,False,True,False,True,15,0
122,easy,multi,IV,normal,17,宝西湖机1898BAOXIHUJI,宝西湖机1898BAOXIHUJI,,True,False,True,False,True,17,0
123,easy,multi,IV,normal,12,家祥58JIAXIANG,家祥58JIAXIANG,,True,False,True,False,True,12,0
124,easy,multi,IV,normal,16,富华集运03FUHUAJIYUN,富华集运03FUHUAJIYUN,,True,False,True,False,True,16,0
125,easy,multi,IV,normal,16,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,,True,False,True,False,True,16,0
126,easy,multi,IV,normal,16,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,,True,False,True,False,True,16,0
127,easy,multi,IV,normal,16,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,,True,False,True,False,True,16,0
128,easy,multi,IV,normal,16,富华集运09FUHUAJIYUN,富华集运09FUHUAJIYUN,,True,False,True,False,True,16,0
129,easy,multi,IV,normal,17,富华集送05FUHUAJISONG,富华集送05FUHUAJISONG,,True,False,True,False,True,17,0
130,easy,multi,IV,normal,11,富阳007FUYANG,富阳007FUYANG,,True,False,True,False,True,11,0
131,easy,multi,IV,normal,17,常州机918CHANGZHOUJI,常州机918CHANGZHOUJI,,True,False,True,False,True,17,0
132,easy,multi,IV,normal,7,弘泰航运527,弘泰航运527,,True,False,True,False,True,7,0
133,easy,multi,IV,normal,21,弘泰航运527HONGTAIHANGYUN,弘泰航运527HONGTAIHANGYUN,,True,False,True,False,True,21,0
134,easy,multi,IV,normal,11,徐货9176XUHUO,徐货9176XUHUO,,True,False,True,False,True,11,0
135,easy,multi,IV,normal,11,徐货9313XUHUO,徐货9313XUHUO,,True,False,True,False,True,11,0
136,easy,multi,IV,normal,11,徐货9313XUHUO,徐货9313XUHUO,,True,False,True,False,True,11,0
137,easy,multi,IV,normal,12,徐运99999XUYUN,徐运99999XUYUN,,True,False,True,False,True,12,0
138,easy,multi,IV,normal,5,志远658,志远658,,True,False,True,False,True,5,0
139,easy,multi,IV,normal,12,志远658ZHIYUAN,志远658ZHIYUAN,,True,False,True,False,True,12,0
140,easy,multi,IV,normal,14,思屹阳888SIYIYANG,思屹阳888SIYIYANG,,True,False,True,False,True,14,0
141,easy,multi,IV,normal,15,恒润888888HENGRUN,恒润888888HENGRUN,,True,False,True,False,True,15,0
142,easy,multi,IV,normal,14,恒顺6669HENGSHUN,恒顺6669HENGSHUN,,True,False,True,False,True,14,0
143,easy,multi,IV,normal,19,成通货9888CHENGTONGHUO,成通货9888CHENGTONGHUO,,True,False,True,False,True,19,0
144,easy,multi,IV,normal,11,振华13ZHENHUA,振华13ZHENHUA,,True,False,True,False,True,11,0
145,easy,multi,IV,normal,11,振华13ZHENHUA,振华13ZHENHUA,,True,False,True,False,True,11,0
146,easy,multi,IV,normal,11,振华13ZHENHUA,振华13ZHENHUA,,True,False,True,False,True,11,0
147,easy,multi,IV,normal,17,振陵机8288ZHENLINGJI,振陵机8288ZHENLINGJI,,True,False,True,False,True,17,0
148,easy,multi,IV,normal,13,振鸿918ZHENHONG,振鸿918ZHENHONG,,True,False,True,False,True,13,0
149,easy,multi,IV,normal,16,新宇胜利XINYUSHENGLI,新宇胜利XINYUSHENGLI,,True,False,True,False,True,16,0
150,easy,multi,IV,normal,12,新宜99999XINYI,新宜99999XINYI,,True,False,True,False,True,12,0
151,easy,multi,IV,normal,17,新庄油98XINZHUANGYOU,新庄油98XINZHUANGYOU,,True,False,True,False,True,17,0
152,easy,multi,IV,normal,16,新康海888XINKANGHAI,新康海888XINKANGHAI,,True,False,True,False,True,16,0
153,easy,multi,IV,normal,16,新康海888XINKANGHAI,新康海888XINKANGHAI,,True,False,True,False,True,16,0
154,easy,multi,IV,normal,16,新康海888XINKANGHAI,新康海888XINKANGHAI,,True,False,True,False,True,16,0
155,easy,multi,IV,normal,16,新康海888XINKANGHAI,新康海888XINKANGHAI,,True,False,True,False,True,16,0
156,easy,multi,IV,normal,12,新正58XINZHENG,新正58XINZHENG,,True,False,True,False,True,12,0
157,easy,multi,IV,normal,10,旭欣168XUXIN,旭欣168XUXIN,,True,False,True,False,True,10,0
158,easy,multi,IV,normal,14,明阳5678MINGYANG,明阳5678MINGYANG,,True,False,True,False,True,14,0
159,easy,multi,IV,normal,13,明阳6863MINGYAN,明阳6863MINGYAN,,True,False,True,False,True,13,0
160,easy,multi,IV,normal,13,晟运686CHENGYUN,晟运686SHENGYUN,,False,False,True,False,False,13,0
161,easy,multi,IV,normal,14,晶超1819JINGCHAO,晶超1819JINGCHAO,,True,False,True,False,True,14,0
162,easy,multi,IV,normal,13,桥机66668QIAOJI,桥机66668QIAOJI,,True,False,True,False,True,13,0
163,easy,multi,IV,normal,14,梧桐集008WUTONGJI,梧桐集008WUTONGJI,,True,False,True,False,True,14,0
164,easy,multi,IV,normal,14,梧桐集999WUTONGJI,梧桐集999WUTONGJI,,True,False,True,False,True,14,0
165,easy,multi,IV,normal,18,正通机4458ZHENGTONGJI,正通机4458ZHENGTONGJI,,True,False,True,False,True,18,0
166,easy,multi,IV,normal,16,水运机1058SHUIYUNJI,水运机1058SHUIYUNJI,,True,False,True,False,True,16,0
167,easy,multi,IV,normal,9,永安0089阜阳港,永安0089阜阳港,,True,False,True,False,True,9,0
168,easy,multi,IV,normal,14,永强268YONGQIANG,永强268YONGQIANG,,True,False,True,False,True,14,0
169,easy,multi,IV,normal,10,汇凯66HUIKAI,汇凯66HUIKAI,,True,False,True,False,True,10,0
170,easy,multi,IV,normal,14,汇海集006HUIHAIJI,汇海集006HUIHAIJI,,True,False,True,False,True,14,0
171,easy,multi,IV,normal,17,江泰油018JIANGTAIYOU,江泰油018JIANGTAIYOU,,True,False,True,False,True,17,0
172,easy,multi,IV,normal,20,江泰轮工8JIANGTAILUNGONG,江泰轮工8JIANGTAILUNGONG,,True,False,True,False,True,20,0
173,easy,multi,IV,normal,16,江海货68JIANGHAIHUO,江海货68JIANGHAIHUO,,True,False,True,False,True,16,0
174,easy,multi,IV,normal,18,江淮货398JIANGHUAIHUO,江淮货398JIANGHUAIHUO,,True,False,True,False,True,18,0
175,easy,multi,IV,normal,18,江淮货398JIANGHUAIHUO,江淮货398JIANGHUAIHUO,,True,False,True,False,True,18,0
176,easy,multi,IV,normal,20,沪宝山货0058HUBAOSHANHUO,沪宝山货0058HUBAOSHANHUO,,True,False,True,False,True,20,0
177,easy,multi,IV,normal,10,沪宝山货318上海港,沪宝山货318上海港,,True,False,True,False,True,10,0
178,easy,multi,IV,normal,13,泰东1688TAIDONG,泰东1688TAIDONG,,True,False,True,False,True,13,0
179,easy,multi,IV,normal,17,泰东货1588TAIDONGHUO,泰东货1588TAIDONGHUO,,True,False,True,False,True,17,0
180,easy,multi,IV,normal,12,泰顺888TAISHUN,泰顺888TAISHUN,,True,False,True,False,True,12,0
181,easy,multi,IV,normal,12,泰顺888TAISHUN,泰顺888TAISHUN,,True,False,True,False,True,12,0
182,easy,multi,IV,normal,10,泰顺机2609泰州港,泰顺机2609泰州港,,True,False,True,False,True,10,0
183,easy,multi,IV,normal,18,洲城机3188ZHOUCHENGJI,洲城机3188ZHOUCHENGJI,,True,False,True,False,True,18,0
184,easy,multi,IV,normal,21,浙上虞货0566ZHESHANGYUHUO,浙上虞货0566ZHESHANGYUHUO,,True,False,True,False,True,21,0
185,easy,multi,IV,normal,11,浙上虞货0566绍兴港,浙上虞货0566绍兴港,,True,False,True,False,True,11,0
186,easy,multi,IV,normal,18,浙九漕集016ZHEJIUCAOJI,浙九漕集016ZHEJIUCAOJI,,True,False,True,False,True,18,0
187,easy,multi,IV,normal,18,浙九漕集016ZHEJIUCAOJI,浙九漕集016ZHEJIUCAOJI,,True,False,True,False,True,18,0
188,easy,multi,IV,normal,12,浙余杭货00401杭州港,浙余杭货00401杭州港,,True,False,True,False,True,12,0
189,easy,multi,IV,normal,21,浙余杭货00480ZHEYUHANGHUO,浙余杭货00480ZHEYUHANGHUO,,True,False,True,False,True,21,0
190,easy,multi,IV,normal,12,浙余杭货01317杭州港,浙余杭货01317杭州港,,True,False,True,False,True,12,0
191,easy,multi,IV,normal,21,浙余杭货01777ZHEYUHANGHUO,浙余杭货01777ZHEYUHANGHUO,,True,False,True,False,True,21,0
192,easy,multi,IV,normal,21,浙余杭货01827ZHEYUHANGHUO,浙余杭货01827ZHEYUHANGHUO,,True,False,True,False,True,21,0
193,easy,multi,IV,normal,21,浙余杭货02228ZHEYUHANGHUO,浙余杭货02228ZHEYUHANGHUO,,True,False,True,False,True,21,0
194,easy,multi,IV,normal,21,浙余杭货02869ZHEYUHANGHUO,浙余杭货02869ZHEYUHANGHUO,,True,False,True,False,True,21,0
195,easy,multi,IV,normal,21,浙余杭货02916ZHEYUHANGHUO,浙余杭货02916ZHEYUHANGHUO,,True,False,True,False,True,21,0
196,easy,multi,IV,normal,21,浙余杭货02989ZHEYUHANGHUO,浙余杭货02989ZHEYUHANGHUO,,True,False,True,False,True,21,0
197,easy,multi,IV,normal,22,浙嘉兴货01591ZHEJIAXINGHUO,浙嘉兴货01591ZHEJIAXINGHUO,,True,False,True,False,True,22,0
198,easy,multi,IV,normal,12,浙嘉兴货02976嘉兴港,浙嘉兴货02976嘉兴港,,True,False,True,False,True,12,0
199,easy,multi,IV,normal,22,浙嘉兴货03291ZHEJIAXINGHUO,浙嘉兴货03291ZHEJIAXINGHUO,,True,False,True,False,True,22,0
200,easy,multi,IV,normal,20,浙嘉善槽268ZHEJIASHANCAO,浙嘉善槽268ZHEJIASHANCAO,,True,False,True,False,True,20,0
201,easy,multi,IV,normal,22,浙嘉善货02566ZHEJIASHANHUO,浙嘉善货02566ZHEJIASHANHUO,,True,False,True,False,True,22,0
202,easy,multi,IV,normal,22,浙嘉善货03898ZHEJIASHANHUO,浙嘉善货03898ZHEJIASHANHUO,,True,False,True,False,True,22,0
203,easy,multi,IV,normal,18,浙安吉货1591ZHEANJIHUO,浙安吉货1591ZHEANJIHUO,,True,False,True,False,True,18,0
204,easy,multi,IV,normal,8,浙安吉货2787,浙安吉货2787,,True,False,True,False,True,8,0
205,easy,multi,IV,normal,21,浙富阳货00781ZHEFUYANGHUO,浙富阳货00781ZHEFUYANGHUO,,True,False,True,False,True,21,0
206,easy,multi,IV,normal,21,浙富阳货00818ZHEFUYANGHUO,浙富阳货00818ZHEFUYANGHUO,,True,False,True,False,True,21,0
207,easy,multi,IV,normal,21,浙富阳货00828ZHEFUYANGHUO,浙富阳货00828ZHEFUYANGHUO,,True,False,True,False,True,21,0
208,easy,multi,IV,normal,21,浙富阳货00850ZHEFUYANGHUO,浙富阳货00850ZHEFUYANGHUO,,True,False,True,False,True,21,0
209,easy,multi,IV,normal,21,浙富阳货00979ZHEFUYANGHUO,浙富阳货00979ZHEFUYANGHUO,,True,False,True,False,True,21,0
210,easy,multi,IV,normal,21,浙富阳货00985ZHEFUYANGHUO,浙富阳货00985ZHEFUYANGHUO,,True,False,True,False,True,21,0
211,easy,multi,IV,normal,21,浙富阳货00992ZHEFUYANGHUO,浙富阳货00992ZHEFUYANGHUO,,True,False,True,False,True,21,0
212,easy,multi,IV,normal,21,浙富阳货01099ZHEFUYANGHUO,浙富阳货01099ZHEFUYANGHUO,,True,False,True,False,True,21,0
213,easy,multi,IV,normal,21,浙富阳货01099ZHEFUYANGHUO,浙富阳货01099ZHEFUYANGHUO,,True,False,True,False,True,21,0
214,easy,multi,IV,normal,21,浙平湖货01939ZHEPINGHUHUO,浙平湖货01939ZHEPINGHUHUO,,True,False,True,False,True,21,0
215,easy,multi,IV,normal,21,浙平湖货02127ZHEPINGHUHUO,浙平湖货02127ZHEPINGHUHUO,,True,False,True,False,True,21,0
216,easy,multi,IV,normal,12,浙平湖货02206嘉兴港,浙平湖货02206嘉兴港,,True,False,True,False,True,12,0
217,easy,multi,IV,normal,21,浙平湖货02395ZHEPINGHUHUO,浙平湖货02395ZHEPINGHUHUO,,True,False,True,False,True,21,0
218,easy,multi,IV,normal,17,浙康达001嘉兴ZHEKANGDA,浙康达001嘉兴ZHEKANGDA,,True,False,True,False,True,17,0
219,easy,multi,IV,normal,21,浙建德货00888ZHEJIANDEHUO,浙建德货00888ZHEJIANDEHUO,,True,False,True,False,True,21,0
220,easy,multi,IV,normal,24,浙桐乡槽00500ZHETONGXIANGCAO,浙桐乡槽00500ZHETONGXIANGCAO,,True,False,True,False,True,24,0
221,easy,multi,IV,normal,21,浙海盐货02320ZHEHAIYANHUO,浙海盐货02320ZHEHAIYANHUO,,True,False,True,False,True,21,0
222,easy,multi,IV,normal,21,浙海盐货02889ZHEHAIYANHUO,浙海盐货02889ZHEHAIYANHUO,,True,False,True,False,True,21,0
223,easy,multi,IV,normal,20,浙湖州货2768ZHEHUZHOUHUO,浙湖州货2768ZHEHUZHOUHUO,,True,False,True,False,True,20,0
224,easy,multi,IV,normal,11,浙绍兴货0575绍兴港,浙绍兴货0575绍兴港,,True,False,True,False,True,11,0
225,easy,multi,IV,normal,22,浙绍兴货0788ZHESHAOXINGHUO,浙绍兴货0788ZHESHAOXINGHUO,,True,False,True,False,True,22,0
