image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
18,easy,multi,IV,normal,浙萧山货13178ZHEXIAOSHANHUO,浙萧山货13178ZHEXIAOSHANHUO,True,correct,,23,23,none,-1
19,easy,multi,IV,normal,浙萧山货23653ZHEXIAOSHANHUO,浙萧山货23553ZHEXIAOSHANHUO,False,single_char_error,,23,23,none,-1
20,easy,multi,IV,normal,浙萧山货25139,浙萧山货2593,False,length_error,,9,8,eos_early,-1
21,easy,multi,IV,normal,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,True,correct,,19,19,none,-1
22,easy,multi,IV,normal,浙诸暨货0780,浙诸暨货0780,True,correct,,8,8,none,-1
23,easy,multi,IV,normal,浙诸暨货1035,浙诸暨货1035,True,correct,,8,8,none,-1
24,easy,multi,IV,normal,浙诸暨货1056,浙诸暨货1056,True,correct,,8,8,none,-1
25,easy,multi,IV,normal,浙诸暨货1098,浙诸暨货1098,True,correct,,8,8,none,-1
26,easy,multi,IV,normal,浙诸暨货1177,浙诸暨货1177,True,correct,,8,8,none,-1
27,easy,multi,IV,normal,浙诸暨货1236,浙诸暨货1236,True,correct,,8,8,none,-1
28,easy,multi,IV,normal,浙长兴货3277ZHECHANGXINGHUO,浙长兴货3277ZHECHANGXINGHUO,True,correct,,23,23,none,-1
29,easy,multi,IV,normal,皖兴隆1666WANXINGLONG,皖兴隆1666WANXINGLONG,True,correct,,18,18,none,-1
30,easy,multi,IV,normal,皖利辛货2988WANLIXINHUO,皖利辛货2888WANLIXINHUO,False,single_char_error,,19,19,none,-1
31,easy,multi,IV,normal,皖周庄998WANZHOUZHUANG,皖周庄998WANZHOUZHUANG,True,correct,,19,19,none,-1
32,easy,multi,IV,normal,皖太运978WANTAIYUN,皖太运978WANTAIYUN,True,correct,,15,15,none,-1
33,easy,multi,IV,normal,皖寿县货3662WANSHOUXIANHUO,皖寿县货3662WANSHOUXIANHUO,True,correct,,22,22,none,-1
34,easy,multi,IV,normal,皖巨龙198WANJULONG,皖巨龙198WANJULONG,True,correct,,15,15,none,-1
35,easy,multi,IV,normal,皖民生268WANMINSHENG,皖民生268WANMINSHENG,True,correct,,17,17,none,-1
36,easy,multi,IV,normal,皖霍山货0518WANHUOSHANHUO,皖霍山货0518WANHUOSHANHUO,True,correct,,21,21,none,-1
37,easy,multi,IV,normal,芜湖海联5166WUHUHAILIAN,芜湖征516芜湖WUHUWUWU,False,length_error,,19,16,eos_early,-1
38,easy,multi,IV,normal,融航机1889RONGHANGJI,融航机1889RONGHANGJI,True,correct,,17,17,none,-1
39,easy,multi,IV,normal,豫周口货1882YUZHOUKOUHUO,豫周口货1882YUZHOUKOUHUO,True,correct,,20,20,none,-1
40,easy,multi,IV,normal,豫周口货3193YUZHOUKOUHUO,豫周口货3193YUZHOUKOUHUO,True,correct,,20,20,none,-1
41,easy,multi,IV,normal,豫周泓翔081YUZHOUHONGXIANG,豫周泓翔081YUZHOUHONGXIANG,True,correct,,22,22,none,-1
42,easy,multi,IV,normal,豫周泓翔1361YUZHOUHONGXIANG,豫周泓翔1361YUZHOUHONGXIANG,True,correct,,23,23,none,-1
43,easy,multi,IV,normal,豫周泓翔1361YUZHOUHONGXIANG,豫周泓翔1361YUZHOUHONGXIANG,True,correct,,23,23,none,-1
44,easy,multi,IV,normal,豫昌盛687YUCHANGSHENG,豫昌盛687YUCHANGSHENG,True,correct,,18,18,none,-1
45,easy,multi,IV,normal,远顺6688YUANSHUN,远顺6688YUANSHUN,True,correct,,14,14,none,-1
46,easy,multi,IV,normal,华发212HUAFA,华发212HUAFA,True,correct,,10,10,none,-1
47,easy,multi,IV,normal,宣城XUANCHENG,宣城XUANCHENG,True,correct,,11,11,none,-1
48,easy,multi,IV,normal,宣城XUANCHENG,宣城XUANCHENG,True,correct,,11,11,none,-1
49,easy,multi,IV,normal,徐州XUZHOU,州徐XUZHOU,False,order_error,,8,8,none,-1
50,easy,multi,IV,normal,徐货9313XUHUO,徐货9313XUHUO,True,correct,,11,11,none,-1
51,easy,multi,IV,normal,江淮1088JIANGHUAI,江淮1088JIANGHUAI,True,correct,,15,15,none,-1
52,easy,multi,IV,normal,沪宝山货0058HUBAOSHANHUO,沪宝山货0058HUBAOSHANHUO,True,correct,,20,20,none,-1
53,easy,multi,IV,normal,济宁JINING,济宁JINING,True,correct,,8,8,none,-1
54,easy,multi,IV,normal,浙嘉善槽686嘉兴港,浙嘉善槽686嘉兴港,True,correct,,10,10,none,-1
55,easy,multi,IV,normal,浙安吉货2760,浙安吉货2760,True,correct,,8,8,none,-1
56,easy,multi,IV,normal,浙建德货00659ZHEJIANDEHUO,浙建德货05600ZHEJIANDEHUO,False,multi_char_error,,21,21,none,-1
57,easy,multi,IV,normal,皖亳州货1166WANBOZHOUHUO,皖亳州货1166WANBOZHOUHUO,True,correct,,20,20,none,-1
58,easy,multi,IV,normal,皖利辛货8918WANLIXINHUO,皖利辛货8918WANLIXINHUO,True,correct,,19,19,none,-1
59,easy,multi,IV,normal,皖民生6699WANMINSHENG,皖民生6699WANMINSHENG,True,correct,,18,18,none,-1
60,easy,multi,IV,normal,苏邮288SUYOU,邮发882阜阳,False,length_error,,10,7,eos_early,-1
61,easy,multi,IV,normal,鲁济宁货1506LUJININGHUO,鲁济宁货1506LUJININGHUO,True,correct,,19,19,none,-1
62,easy,multi,IV,normal,万源锦绣8WANYUANJINXIU,万源锦绣8WANYUANJINXIU,True,correct,,18,18,none,-1
63,easy,multi,IV,normal,万集777WANJI,万集777WANJI,True,correct,,10,10,none,-1
64,easy,multi,IV,normal,万集777WANJI,万集777WANJI,True,correct,,10,10,none,-1
65,easy,multi,IV,normal,东海68DONGHAI,东海68DONGHAI,True,correct,,11,11,none,-1
66,easy,multi,IV,normal,中俊1号ZHONGJUNHAO,中俊1号ZHONGJUNHAO,True,correct,,15,15,none,-1
67,easy,multi,IV,normal,中港货6308ZHONGGANGHUO,中港货6308ZHONGGANGHUO,True,correct,,19,19,none,-1
68,easy,multi,IV,normal,中港货9928ZHONGGANGHUO,中港货9928ZHONGGANGHUO,True,correct,,19,19,none,-1
69,easy,multi,IV,normal,中港货88866ZHONGGANGHUO,中港货88866ZHONGGANGHUO,True,correct,,20,20,none,-1
70,easy,multi,IV,normal,乾程359QIANCHENG,乾程359QIANCHENG,True,correct,,14,14,none,-1
71,easy,multi,IV,normal,交航66JIAOHANG,交航66JIAOHANG,True,correct,,12,12,none,-1
72,easy,multi,IV,normal,交航518JIAOHANG,交航518JIAOHANG,True,correct,,13,13,none,-1
73,easy,multi,IV,normal,交航1566JIAOHANG,交航1566JIAOHANG,True,correct,,14,14,none,-1
74,easy,multi,IV,normal,亨扬货888HENGYANGHUO,亨扬货888HENGYANGHUO,True,correct,,17,17,none,-1
75,easy,multi,IV,normal,健康1314JIANKANG,健康1314JIANKANG,True,correct,,14,14,none,-1
76,easy,multi,IV,normal,光好1788GUANGHAO,光好1788GUANGHAO,True,correct,,14,14,none,-1
77,easy,multi,IV,normal,光好1788GUANGHAO,光好1788GUANGHAO,True,correct,,14,14,none,-1
78,easy,multi,IV,normal,兴安太6858XINGANTAI,兴安太6858XINGANTAI,True,correct,,16,16,none,-1
79,easy,multi,IV,normal,兴林机10888XINGLINJI,兴林机10888XINGLINJI,True,correct,,17,17,none,-1
80,easy,multi,IV,normal,兴沈机0836XINGSHENJI,兴沈机0836XINGSHENJI,True,correct,,17,17,none,-1
81,easy,multi,IV,normal,兴良机002XINGLIANGJI,兴良机002XINGLIANGJI,True,correct,,17,17,none,-1
82,easy,multi,IV,normal,兴良机1752XINGLIANGJI,兴良机1752XINGLIANGJI,True,correct,,18,18,none,-1
83,easy,multi,IV,normal,兴隆机518XINGLONGJI,兴隆机518XINGLONGJI,True,correct,,16,16,none,-1
84,easy,multi,IV,normal,凯通008,凯通008,True,correct,,5,5,none,-1
85,easy,multi,IV,normal,凯通008,凯通008,True,correct,,5,5,none,-1
86,easy,multi,IV,normal,凯通008,凯通008,True,correct,,5,5,none,-1
87,easy,multi,IV,normal,创业2899CHUANGYE,创业2899CHUANGYE,True,correct,,14,14,none,-1
88,easy,multi,IV,normal,创源机8608CHUANGYUANJI,创源机8608CHUANGYUANJI,True,correct,,19,19,none,-1
89,easy,multi,IV,normal,利丰698LIFENG,利丰698LIFENG,True,correct,,11,11,none,-1
90,easy,multi,IV,normal,利君6666LIJUN,利君6666LIJUN,True,correct,,11,11,none,-1
91,easy,multi,IV,normal,华业货899HUAYEHUO,华业货899HUAYEHUO,True,correct,,14,14,none,-1
92,easy,multi,IV,normal,华发568HUAFA,华发568HUAFA,True,correct,,10,10,none,-1
93,easy,multi,IV,normal,华泰0688HUATAI,华泰0688HUATAI,True,correct,,12,12,none,-1
94,easy,multi,IV,normal,华泰5822,华泰5822,True,correct,,6,6,none,-1
95,easy,multi,IV,normal,华联货188HUALIANHUO,华联货188HUALIAHUO,False,length_error,,16,15,eos_early,-1
96,easy,multi,IV,normal,华鑫58HUAXIN,华鑫58HUAXIN,True,correct,,10,10,none,-1
97,easy,multi,IV,normal,华鑫58亳州HUAXINBOZHOU,华鑫58亳州HUAXINBOZHOU,True,correct,,18,18,none,-1
98,easy,multi,IV,normal,华鑫58亳州HUAXINBOZHOU,华鑫588亳州HUAXINBOZHOU,False,length_error,,18,19,eos_late,-1
99,easy,multi,IV,normal,华青9688HUAQING,华青9688HUAQING,True,correct,,13,13,none,-1
100,easy,multi,IV,normal,发顺8868FASHUN,发顺8868FASHUN,True,correct,,12,12,none,-1
101,easy,multi,IV,normal,合肥武运0686HEFEIWUYUN,合肥武运0686HEFEIWUYUN,True,correct,,18,18,none,-1
102,easy,multi,IV,normal,合肥武运828HEFEIWUYUN,合肥武运828HEFEIWUYUN,True,correct,,17,17,none,-1
103,easy,multi,IV,normal,合肥武运1618合肥港HEFEIWUYUNHEFEIGANG,合肥武运1618合肥港HEFEIWUYUNHEFEIGANG,True,correct,,30,30,none,-1
104,easy,multi,IV,normal,吉诚贸通009JICHENGMAOTONG,吉诚贸通009JICHENGMAOTONG,True,correct,,21,21,none,-1
105,easy,multi,IV,normal,吉诚贸通009JICHENGMAOTONG,吉诚贸通009JICHENGMAOTONG,True,correct,,21,21,none,-1
106,easy,multi,IV,normal,和谐1866淮南港,和谐1866淮南港,True,correct,,9,9,none,-1
107,easy,multi,IV,normal,和顺866HESHUN,和顺866HESHUN,True,correct,,11,11,none,-1
108,easy,multi,IV,normal,咏乐6688YONGLE,咏乐6688YONGLE,True,correct,,12,12,none,-1
109,easy,multi,IV,normal,嘉海航运026JIAHAIHANGYUN,嘉海航运026JIAHAIHANGYUN,True,correct,,20,20,none,-1
110,easy,multi,IV,normal,嘉集016JIAJI,嘉集016JIAJI,True,correct,,10,10,none,-1
111,easy,multi,IV,normal,嘉集303JIAJI,嘉集303JIAJI,True,correct,,10,10,none,-1
112,easy,multi,IV,normal,四航机9898SIHANGJI,四航机9898SIHANGJI,True,correct,,15,15,none,-1
113,easy,multi,IV,normal,四航货0268SIHANGHUO,四航货0268SIHANGHUO,True,correct,,16,16,none,-1
114,easy,multi,IV,normal,国强1188GUOQIANG,强强1188GUOQIANG,False,single_char_error,,14,14,none,-1
115,easy,multi,IV,normal,多才8888DUOCAI,多才8888DUOCAI,True,correct,,12,12,none,-1
116,easy,multi,IV,normal,天启集08TIANQIJI,天启集08TIANQIJI,True,correct,,13,13,none,-1
117,easy,multi,IV,normal,姜苏机568JIANGSUJI,姜苏机568JIANGSUJI,True,correct,,15,15,none,-1
118,easy,multi,IV,normal,宁天元18号南京,宁天元18号南京,True,correct,,8,8,none,-1
119,easy,multi,IV,normal,宇远969YUYUAN,宇远969YUYUAN,True,correct,,11,11,none,-1
120,easy,multi,IV,normal,安航机8858ANHANGJI,安航机8858ANHANGJI,True,correct,,15,15,none,-1
121,easy,multi,IV,normal,宏源机20HONGYUANJI,宏源机20HONGYUANJI,True,correct,,15,15,none,-1
122,easy,multi,IV,normal,宝西湖机1898BAOXIHUJI,宝西湖机1898BAOXIHUJI,True,correct,,17,17,none,-1
123,easy,multi,IV,normal,家祥58JIAXIANG,家祥58JIAXIANG,True,correct,,12,12,none,-1
124,easy,multi,IV,normal,富华集运03FUHUAJIYUN,富华集运03FUHUAJIYUN,True,correct,,16,16,none,-1
125,easy,multi,IV,normal,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,True,correct,,16,16,none,-1
126,easy,multi,IV,normal,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,True,correct,,16,16,none,-1
127,easy,multi,IV,normal,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,True,correct,,16,16,none,-1
128,easy,multi,IV,normal,富华集运09FUHUAJIYUN,富华集运09FUHUAJIYUN,True,correct,,16,16,none,-1
129,easy,multi,IV,normal,富华集送05FUHUAJISONG,富华集送05FUHUAJISONG,True,correct,,17,17,none,-1
130,easy,multi,IV,normal,富阳007FUYANG,富阳007FUYANG,True,correct,,11,11,none,-1
131,easy,multi,IV,normal,常州机918CHANGZHOUJI,常州机918CHANGZHOUJI,True,correct,,17,17,none,-1
132,easy,multi,IV,normal,弘泰航运527,弘泰航运527,True,correct,,7,7,none,-1
133,easy,multi,IV,normal,弘泰航运527HONGTAIHANGYUN,弘泰航运527HONGTAIHANGYUN,True,correct,,21,21,none,-1
134,easy,multi,IV,normal,徐货9176XUHUO,徐货9176XUHUO,True,correct,,11,11,none,-1
135,easy,multi,IV,normal,徐货9313XUHUO,徐货9313XUHUO,True,correct,,11,11,none,-1
136,easy,multi,IV,normal,徐货9313XUHUO,徐货9313XUHUO,True,correct,,11,11,none,-1
137,easy,multi,IV,normal,徐运99999XUYUN,徐运99999XUYUN,True,correct,,12,12,none,-1
138,easy,multi,IV,normal,志远658,志远658,True,correct,,5,5,none,-1
139,easy,multi,IV,normal,志远658ZHIYUAN,志远658ZHIYUAN,True,correct,,12,12,none,-1
140,easy,multi,IV,normal,思屹阳888SIYIYANG,思屹阳888SIYIYANG,True,correct,,14,14,none,-1
141,easy,multi,IV,normal,恒润888888HENGRUN,恒润888888HENGRUN,True,correct,,15,15,none,-1
142,easy,multi,IV,normal,恒顺6669HENGSHUN,恒顺6669HENGSHUN,True,correct,,14,14,none,-1
143,easy,multi,IV,normal,成通货9888CHENGTONGHUO,成通货9888CHENGTONGHUO,True,correct,,19,19,none,-1
144,easy,multi,IV,normal,振华13ZHENHUA,振华13ZHENHUA,True,correct,,11,11,none,-1
145,easy,multi,IV,normal,振华13ZHENHUA,振华13ZHENHUA,True,correct,,11,11,none,-1
146,easy,multi,IV,normal,振华13ZHENHUA,振华13ZHENHUA,True,correct,,11,11,none,-1
147,easy,multi,IV,normal,振陵机8288ZHENLINGJI,振陵机8288ZHENLINGJI,True,correct,,17,17,none,-1
148,easy,multi,IV,normal,振鸿918ZHENHONG,振鸿918ZHENHONG,True,correct,,13,13,none,-1
149,easy,multi,IV,normal,新宇胜利XINYUSHENGLI,新宇胜利XINYUSHENGLI,True,correct,,16,16,none,-1
150,easy,multi,IV,normal,新宜99999XINYI,新宜99999XINYI,True,correct,,12,12,none,-1
151,easy,multi,IV,normal,新庄油98XINZHUANGYOU,新庄油98XINZHUANGYOU,True,correct,,17,17,none,-1
152,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,-1
153,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,-1
154,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,-1
155,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,-1
156,easy,multi,IV,normal,新正58XINZHENG,新正58XINZHENG,True,correct,,12,12,none,-1
157,easy,multi,IV,normal,旭欣168XUXIN,旭欣168XUXIN,True,correct,,10,10,none,-1
158,easy,multi,IV,normal,明阳5678MINGYANG,明阳5678MINGYANG,True,correct,,14,14,none,-1
159,easy,multi,IV,normal,明阳6863MINGYAN,明阳6863MINGYAN,True,correct,,13,13,none,-1
160,easy,multi,IV,normal,晟运686CHENGYUN,晟运686SHENGYUN,False,single_char_error,,13,13,none,-1
161,easy,multi,IV,normal,晶超1819JINGCHAO,晶超1819JINGCHAO,True,correct,,14,14,none,-1
162,easy,multi,IV,normal,桥机66668QIAOJI,桥机66668QIAOJI,True,correct,,13,13,none,-1
163,easy,multi,IV,normal,梧桐集008WUTONGJI,梧桐集008WUTONGJI,True,correct,,14,14,none,-1
164,easy,multi,IV,normal,梧桐集999WUTONGJI,梧桐集999WUTONGJI,True,correct,,14,14,none,-1
165,easy,multi,IV,normal,正通机4458ZHENGTONGJI,正通机4458ZHENGTONGJI,True,correct,,18,18,none,-1
166,easy,multi,IV,normal,水运机1058SHUIYUNJI,水运机1058SHUIYUNJI,True,correct,,16,16,none,-1
167,easy,multi,IV,normal,永安0089阜阳港,永安0089阜阳港,True,correct,,9,9,none,-1
168,easy,multi,IV,normal,永强268YONGQIANG,永强268YONGQIANG,True,correct,,14,14,none,-1
169,easy,multi,IV,normal,汇凯66HUIKAI,汇凯66HUIKAI,True,correct,,10,10,none,-1
170,easy,multi,IV,normal,汇海集006HUIHAIJI,汇海集006HUIHAIJI,True,correct,,14,14,none,-1
171,easy,multi,IV,normal,江泰油018JIANGTAIYOU,江泰油018JIANGTAIYOU,True,correct,,17,17,none,-1
172,easy,multi,IV,normal,江泰轮工8JIANGTAILUNGONG,江泰轮工8JIANGTAILUNGONG,True,correct,,20,20,none,-1
173,easy,multi,IV,normal,江海货68JIANGHAIHUO,江海货68JIANGHAIHUO,True,correct,,16,16,none,-1
174,easy,multi,IV,normal,江淮货398JIANGHUAIHUO,江淮货398JIANGHUAIHUO,True,correct,,18,18,none,-1
175,easy,multi,IV,normal,江淮货398JIANGHUAIHUO,江淮货398JIANGHUAIHUO,True,correct,,18,18,none,-1
176,easy,multi,IV,normal,沪宝山货0058HUBAOSHANHUO,沪宝山货0058HUBAOSHANHUO,True,correct,,20,20,none,-1
177,easy,multi,IV,normal,沪宝山货318上海港,沪宝山货318上海港,True,correct,,10,10,none,-1
178,easy,multi,IV,normal,泰东1688TAIDONG,泰东1688TAIDONG,True,correct,,13,13,none,-1
179,easy,multi,IV,normal,泰东货1588TAIDONGHUO,泰东货1588TAIDONGHUO,True,correct,,17,17,none,-1
180,easy,multi,IV,normal,泰顺888TAISHUN,泰顺888TAISHUN,True,correct,,12,12,none,-1
181,easy,multi,IV,normal,泰顺888TAISHUN,泰顺888TAISHUN,True,correct,,12,12,none,-1
182,easy,multi,IV,normal,泰顺机2609泰州港,泰顺机2609泰州港,True,correct,,10,10,none,-1
183,easy,multi,IV,normal,洲城机3188ZHOUCHENGJI,洲城机3188ZHOUCHENGJI,True,correct,,18,18,none,-1
184,easy,multi,IV,normal,浙上虞货0566ZHESHANGYUHUO,浙上虞货0566ZHESHANGYUHUO,True,correct,,21,21,none,-1
185,easy,multi,IV,normal,浙上虞货0566绍兴港,浙上虞货0566绍兴港,True,correct,,11,11,none,-1
186,easy,multi,IV,normal,浙九漕集016ZHEJIUCAOJI,浙九漕集016ZHEJIUCAOJI,True,correct,,18,18,none,-1
187,easy,multi,IV,normal,浙九漕集016ZHEJIUCAOJI,浙九漕集016ZHEJIUCAOJI,True,correct,,18,18,none,-1
188,easy,multi,IV,normal,浙余杭货00401杭州港,浙余杭货00401杭州港,True,correct,,12,12,none,-1
189,easy,multi,IV,normal,浙余杭货00480ZHEYUHANGHUO,浙余杭货00480ZHEYUHANGHUO,True,correct,,21,21,none,-1
190,easy,multi,IV,normal,浙余杭货01317杭州港,浙余杭货01317杭州港,True,correct,,12,12,none,-1
191,easy,multi,IV,normal,浙余杭货01777ZHEYUHANGHUO,浙余杭货01777ZHEYUHANGHUO,True,correct,,21,21,none,-1
192,easy,multi,IV,normal,浙余杭货01827ZHEYUHANGHUO,浙余杭货01827ZHEYUHANGHUO,True,correct,,21,21,none,-1
193,easy,multi,IV,normal,浙余杭货02228ZHEYUHANGHUO,浙余杭货02228ZHEYUHANGHUO,True,correct,,21,21,none,-1
194,easy,multi,IV,normal,浙余杭货02869ZHEYUHANGHUO,浙余杭货02869ZHEYUHANGHUO,True,correct,,21,21,none,-1
195,easy,multi,IV,normal,浙余杭货02916ZHEYUHANGHUO,浙余杭货02916ZHEYUHANGHUO,True,correct,,21,21,none,-1
196,easy,multi,IV,normal,浙余杭货02989ZHEYUHANGHUO,浙余杭货02989ZHEYUHANGHUO,True,correct,,21,21,none,-1
197,easy,multi,IV,normal,浙嘉兴货01591ZHEJIAXINGHUO,浙嘉兴货01591ZHEJIAXINGHUO,True,correct,,22,22,none,-1
198,easy,multi,IV,normal,浙嘉兴货02976嘉兴港,浙嘉兴货02976嘉兴港,True,correct,,12,12,none,-1
199,easy,multi,IV,normal,浙嘉兴货03291ZHEJIAXINGHUO,浙嘉兴货03291ZHEJIAXINGHUO,True,correct,,22,22,none,-1
200,easy,multi,IV,normal,浙嘉善槽268ZHEJIASHANCAO,浙嘉善槽268ZHEJIASHANCAO,True,correct,,20,20,none,-1
201,easy,multi,IV,normal,浙嘉善货02566ZHEJIASHANHUO,浙嘉善货02566ZHEJIASHANHUO,True,correct,,22,22,none,-1
202,easy,multi,IV,normal,浙嘉善货03898ZHEJIASHANHUO,浙嘉善货03898ZHEJIASHANHUO,True,correct,,22,22,none,-1
203,easy,multi,IV,normal,浙安吉货1591ZHEANJIHUO,浙安吉货1591ZHEANJIHUO,True,correct,,18,18,none,-1
204,easy,multi,IV,normal,浙安吉货2787,浙安吉货2787,True,correct,,8,8,none,-1
205,easy,multi,IV,normal,浙富阳货00781ZHEFUYANGHUO,浙富阳货00781ZHEFUYANGHUO,True,correct,,21,21,none,-1
206,easy,multi,IV,normal,浙富阳货00818ZHEFUYANGHUO,浙富阳货00818ZHEFUYANGHUO,True,correct,,21,21,none,-1
207,easy,multi,IV,normal,浙富阳货00828ZHEFUYANGHUO,浙富阳货00825ZHEFUYANGHUO,False,single_char_error,,21,21,none,-1
208,easy,multi,IV,normal,浙富阳货00850ZHEFUYANGHUO,浙富阳货00850ZHEFUYANGHUO,True,correct,,21,21,none,-1
209,easy,multi,IV,normal,浙富阳货00979ZHEFUYANGHUO,浙富阳货00979ZHEFUYANGHUO,True,correct,,21,21,none,-1
210,easy,multi,IV,normal,浙富阳货00985ZHEFUYANGHUO,浙富阳货00985ZHEFUYANGHUO,True,correct,,21,21,none,-1
211,easy,multi,IV,normal,浙富阳货00992ZHEFUYANGHUO,浙富阳货00992ZHEFUYANGHUO,True,correct,,21,21,none,-1
212,easy,multi,IV,normal,浙富阳货01099ZHEFUYANGHUO,浙富阳货01099ZHEFUYANGHUO,True,correct,,21,21,none,-1
213,easy,multi,IV,normal,浙富阳货01099ZHEFUYANGHUO,浙富阳货01099ZHEFUYANGHUO,True,correct,,21,21,none,-1
214,easy,multi,IV,normal,浙平湖货01939ZHEPINGHUHUO,浙平湖货01939ZHEPINGHUHUO,True,correct,,21,21,none,-1
215,easy,multi,IV,normal,浙平湖货02127ZHEPINGHUHUO,浙平湖货02127ZHEPINGHUHUO,True,correct,,21,21,none,-1
216,easy,multi,IV,normal,浙平湖货02206嘉兴港,浙平湖货02206嘉兴港,True,correct,,12,12,none,-1
217,easy,multi,IV,normal,浙平湖货02395ZHEPINGHUHUO,浙平湖货02395ZHEPINGHUHUO,True,correct,,21,21,none,-1
218,easy,multi,IV,normal,浙康达001嘉兴ZHEKANGDA,浙康达001嘉兴ZHEKANGDA,True,correct,,17,17,none,-1
219,easy,multi,IV,normal,浙建德货00888ZHEJIANDEHUO,浙建德货00888ZHEJIANDEHUO,True,correct,,21,21,none,-1
220,easy,multi,IV,normal,浙桐乡槽00500ZHETONGXIANGCAO,浙桐乡槽00500ZHETONGXIANGCAO,True,correct,,24,24,none,-1
221,easy,multi,IV,normal,浙海盐货02320ZHEHAIYANHUO,浙海盐货02320ZHEHAIYANHUO,True,correct,,21,21,none,-1
222,easy,multi,IV,normal,浙海盐货02889ZHEHAIYANHUO,浙海盐货02889ZHEHAIYANHUO,True,correct,,21,21,none,-1
223,easy,multi,IV,normal,浙湖州货2768ZHEHUZHOUHUO,浙湖州货2768ZHEHUZHOUHUO,True,correct,,20,20,none,-1
224,easy,multi,IV,normal,浙绍兴货0575绍兴港,浙绍兴货0575绍兴港,True,correct,,11,11,none,-1
225,easy,multi,IV,normal,浙绍兴货0788ZHESHAOXINGHUO,浙绍兴货0788ZHESHAOXINGHUO,True,correct,,22,22,none,-1
226,easy,multi,IV,normal,浙绍运6-21ZHESHAOYUN,浙绍运6-21ZHESHAOYUN,True,correct,,17,17,none,-1
227,easy,multi,IV,normal,浙绍运0555ZHESHAOYUN,浙绍运0555ZHESHAOYUN,True,correct,,17,17,none,-1
228,easy,multi,IV,normal,浙绍银运006ZHESHAOYINYUN,浙绍银运006ZHESHAOYINYUN,True,correct,,20,20,none,-1
229,easy,multi,IV,normal,浙萧山货03150,浙萧山货03150,True,correct,,9,9,none,-1
230,easy,multi,IV,normal,浙萧山货03173,浙萧山货03173,True,correct,,9,9,none,-1
231,easy,multi,IV,normal,浙萧山货03180,浙萧山货03180,True,correct,,9,9,none,-1
232,easy,multi,IV,normal,浙萧山货23651ZHEXIAOSHANHUO,浙萧山货23651ZHEXIAOSHANHUO,True,correct,,23,23,none,-1
233,easy,multi,IV,normal,浙萧山货23778杭州港,浙萧山货23778杭州港,True,correct,,12,12,none,-1
