image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
25,easy,multi,IV,normal,8,浙诸暨货1098,浙诸暨货1098,货,True,False,True,False,True,8,1
26,easy,multi,IV,normal,8,浙诸暨货1177,浙诸暨货1177,货,True,False,True,False,True,8,1
27,easy,multi,IV,normal,8,浙诸暨货1236,浙诸暨货1236,货,True,False,True,False,True,8,1
28,easy,multi,IV,normal,23,浙长兴货3277ZHECHANGXINGHUO,浙长兴货3277ZHECHANGXINGHUO,货,True,False,True,False,True,23,1
29,easy,multi,IV,normal,18,皖兴隆1666WANXINGLONG,皖兴隆1666WANXINGLONG,货,True,False,True,False,True,18,1
30,easy,multi,IV,normal,19,皖利辛货2988WANLIXINHUO,皖利辛货2988WANLIXINHUO,货,True,False,True,False,True,19,1
31,easy,multi,IV,normal,19,皖周庄998WANZHOUZHUANG,皖周庄998WANZHOUZHUANG,货,True,False,True,False,True,19,1
32,easy,multi,IV,normal,15,皖太运978WANTAIYUN,皖太运978WANTAIYUN,货,True,False,True,False,True,15,1
33,easy,multi,IV,normal,22,皖寿县货3662WANSHOUXIANHUO,皖寿县货3662WANSHOUXIANHUO,货,True,False,True,False,True,22,1
34,easy,multi,IV,normal,15,皖巨龙198WANJULONG,皖巨龙198WANJULONG,货,True,False,True,False,True,15,1
35,easy,multi,IV,normal,17,皖民生268WANMINSHENG,皖民生268WANMINSHENG,货,True,False,True,False,True,17,1
36,easy,multi,IV,normal,21,皖霍山货0518WANHUOSHANHUO,皖霍山货0518WANHUOSHANHUO,货,True,False,True,False,True,21,1
37,easy,multi,IV,normal,19,芜湖海联5166WUHUHAILIAN,芜湖海5166芜湖WUHULIU,货,False,False,True,False,False,16,1
38,easy,multi,IV,normal,17,融航机1889RONGHANGJI,融航机1889RONGHANGJI,货,True,False,True,False,True,17,1
39,easy,multi,IV,normal,20,豫周口货1882YUZHOUKOUHUO,豫周口货1882YUZHOUKOUHUO,货,True,False,True,False,True,20,1
40,easy,multi,IV,normal,20,豫周口货3193YUZHOUKOUHUO,豫周口货3193YUZHOUKOUHUO,货,True,False,True,False,True,20,1
41,easy,multi,IV,normal,22,豫周泓翔081YUZHOUHONGXIANG,豫周泓翔081YUZHOUHONGXIANG,货,True,False,True,False,True,22,1
42,easy,multi,IV,normal,23,豫周泓翔1361YUZHOUHONGXIANG,豫周泓翔1361YUZHOUHONGXIANG,货,True,False,True,False,True,23,1
43,easy,multi,IV,normal,23,豫周泓翔1361YUZHOUHONGXIANG,豫周泓翔1361YUZHOUHONGXIANG,货,True,False,True,False,True,23,1
44,easy,multi,IV,normal,18,豫昌盛687YUCHANGSHENG,豫昌盛687YUCHANGSHENG,货,True,False,True,False,True,18,1
45,easy,multi,IV,normal,14,远顺6688YUANSHUN,远顺6688YUANSHUN,货,True,False,True,False,True,14,1
46,easy,multi,IV,normal,10,华发212HUAFA,华发212HUAFA,货N货N货N货N货N货N货N货N货N,True,False,True,False,True,10,18
47,easy,multi,IV,normal,11,宣城XUANCHENG,宣城XUANCHENG,货N货N货N货N货N,True,False,True,False,True,11,10
48,easy,multi,IV,normal,11,宣城XUANCHENG,宣城XUANCHENG,N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,11,21
49,easy,multi,IV,normal,8,徐州XUZHOU,州徐XUZHOU,货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,8,24
50,easy,multi,IV,normal,11,徐货9313XUHUO,徐货9313XUHUO,货N货N货,True,False,True,False,True,11,5
51,easy,multi,IV,normal,15,江淮1088JIANGHUAI,江淮1088JIANGHUAI,货,True,False,True,False,True,15,1
52,easy,multi,IV,normal,20,沪宝山货0058HUBAOSHANHUO,沪宝山货0058HUBAOSHANHUO,货,True,False,True,False,True,20,1
53,easy,multi,IV,normal,8,济宁JINING,济宁JINING,N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,8,25
54,easy,multi,IV,normal,10,浙嘉善槽686嘉兴港,浙嘉善槽686嘉兴港,货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,10,22
55,easy,multi,IV,normal,8,浙安吉货2760,浙安吉货2760,N,True,False,True,False,True,8,1
56,easy,multi,IV,normal,21,浙建德货00659ZHEJIANDEHUO,浙建德货05600ZHEJIANDEHUO,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,21,48
57,easy,multi,IV,normal,20,皖亳州货1166WANBOZHOUHUO,皖亳州货1166WANBOZHOUHUO,货,True,False,True,False,True,20,1
58,easy,multi,IV,normal,19,皖利辛货8918WANLIXINHUO,皖利辛货8918WANLIXINHUO,货,True,False,True,False,True,19,1
59,easy,multi,IV,normal,18,皖民生6699WANMINSHENG,皖民生6699WANMINSHENG,货,True,False,True,False,True,18,1
60,easy,multi,IV,normal,10,苏邮288SUYOU,邮川882阜阳,货N货N货N货,False,False,True,False,False,7,7
61,easy,multi,IV,normal,19,鲁济宁货1506LUJININGHUO,鲁济宁货1506LUJININGHUO,货,True,False,True,False,True,19,1
62,easy,multi,IV,normal,18,万源锦绣8WANYUANJINXIU,万源锦绣8WANYUANJINXIU,货,True,False,True,False,True,18,1
63,easy,multi,IV,normal,10,万集777WANJI,万集777WANJI,货N货N货,True,False,True,False,True,10,5
64,easy,multi,IV,normal,10,万集777WANJI,万集777WANJI,货,True,False,True,False,True,10,1
65,easy,multi,IV,normal,11,东海68DONGHAI,东海68DONGHAI,货N货N货N货N货N货N货N货N,True,False,True,False,True,11,16
66,easy,multi,IV,normal,15,中俊1号ZHONGJUNHAO,中俊1号ZHONGJUNHAO,货,True,False,True,False,True,15,1
67,easy,multi,IV,normal,19,中港货6308ZHONGGANGHUO,中港货6308ZHONGGANGHUO,货,True,False,True,False,True,19,1
68,easy,multi,IV,normal,19,中港货9928ZHONGGANGHUO,中港货9928ZHONGGANGHUO,货,True,False,True,False,True,19,1
69,easy,multi,IV,normal,20,中港货88866ZHONGGANGHUO,中港货88866ZHONGGANGHUO,货,True,False,True,False,True,20,1
70,easy,multi,IV,normal,14,乾程359QIANCHENG,乾程359QIANCHENG,货,True,False,True,False,True,14,1
71,easy,multi,IV,normal,12,交航66JIAOHANG,交航66JIAOHANG,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,12,39
72,easy,multi,IV,normal,13,交航518JIAOHANG,交航518JIAOHANG,货,True,False,True,False,True,13,1
73,easy,multi,IV,normal,14,交航1566JIAOHANG,交航1566JIAOHANG,货,True,False,True,False,True,14,1
74,easy,multi,IV,normal,17,亨扬货888HENGYANGHUO,亨扬货888HENGYANGHUO,货,True,False,True,False,True,17,1
75,easy,multi,IV,normal,14,健康1314JIANKANG,健康1314JIANKANG,货,True,False,True,False,True,14,1
76,easy,multi,IV,normal,14,光好1788GUANGHAO,光好1788GUANGHAO,货,True,False,True,False,True,14,1
77,easy,multi,IV,normal,14,光好1788GUANGHAO,光好1788GUANGHAO,货,True,False,True,False,True,14,1
78,easy,multi,IV,normal,16,兴安太6858XINGANTAI,兴安太6858XINGANTAI,货,True,False,True,False,True,16,1
79,easy,multi,IV,normal,17,兴林机10888XINGLINJI,兴林机10888XINGLINJI,货,True,False,True,False,True,17,1
80,easy,multi,IV,normal,17,兴沈机0836XINGSHENJI,兴沈机0836XINGSHENJI,货,True,False,True,False,True,17,1
81,easy,multi,IV,normal,17,兴良机002XINGLIANGJI,兴良机002XINGLIANGJI,货N货N货N货N货,True,False,True,False,True,17,9
82,easy,multi,IV,normal,18,兴良机1752XINGLIANGJI,兴良机1752XINGLIANGJI,货,True,False,True,False,True,18,1
83,easy,multi,IV,normal,16,兴隆机518XINGLONGJI,兴隆机518XINGLONGJI,货,True,False,True,False,True,16,1
84,easy,multi,IV,normal,5,凯通008,凯通008,N,True,False,True,False,True,5,1
85,easy,multi,IV,normal,5,凯通008,凯通008,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,5,43
86,easy,multi,IV,normal,5,凯通008,凯通008,N,True,False,True,False,True,5,1
87,easy,multi,IV,normal,14,创业2899CHUANGYE,创业2899CHUANGYE,货,True,False,True,False,True,14,1
88,easy,multi,IV,normal,19,创源机8608CHUANGYUANJI,创源机8608CHUANGYUANJI,货,True,False,True,False,True,19,1
89,easy,multi,IV,normal,11,利丰698LIFENG,利丰698LIFENG,货,True,False,True,False,True,11,1
90,easy,multi,IV,normal,11,利君6666LIJUN,利君6666LIJUN,货,True,False,True,False,True,11,1
91,easy,multi,IV,normal,14,华业货899HUAYEHUO,华业货899HUAYEHUO,货,True,False,True,False,True,14,1
92,easy,multi,IV,normal,10,华发568HUAFA,华发568HUAFA,货N货N货N,True,False,True,False,True,10,6
93,easy,multi,IV,normal,12,华泰0688HUATAI,华泰0688HUATAI,货,True,False,True,False,True,12,1
94,easy,multi,IV,normal,6,华泰5822,华泰5822,N货N货N货N,True,False,True,False,True,6,7
95,easy,multi,IV,normal,16,华联货188HUALIANHUO,华联货188HUALIANHUO,货,True,False,True,False,True,16,1
96,easy,multi,IV,normal,10,华鑫58HUAXIN,华鑫58HUAXIN,N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,10,27
97,easy,multi,IV,normal,18,华鑫58亳州HUAXINBOZHOU,华鑫58亳州HUAXINBOZHOU,N,True,False,True,False,True,18,1
98,easy,multi,IV,normal,18,华鑫58亳州HUAXINBOZHOU,华鑫58亳州HUAXINBOZHOU,N,True,False,True,False,True,18,1
99,easy,multi,IV,normal,13,华青9688HUAQING,华青9688HUAQING,货,True,False,True,False,True,13,1
100,easy,multi,IV,normal,12,发顺8868FASHUN,发顺8868FASHUN,货,True,False,True,False,True,12,1
101,easy,multi,IV,normal,18,合肥武运0686HEFEIWUYUN,合肥武运0686HEFEIWUYUN,货,True,False,True,False,True,18,1
102,easy,multi,IV,normal,17,合肥武运828HEFEIWUYUN,合肥武运828HEFEIWUYUN,货,True,False,True,False,True,17,1
103,easy,multi,IV,normal,30,合肥武运1618合肥港HEFEIWUYUNHEFEIGANG,合肥武运1618合肥港HEFEIWUYUNHEFEIGANG,N,True,False,True,False,True,30,1
104,easy,multi,IV,normal,21,吉诚贸通009JICHENGMAOTONG,吉诚贸通009JICHENGMAOTONG,货,True,False,True,False,True,21,1
105,easy,multi,IV,normal,21,吉诚贸通009JICHENGMAOTONG,吉诚贸通009JICHENGMAOTONG,货,True,False,True,False,True,21,1
106,easy,multi,IV,normal,9,和谐1866淮南港,和谐1866淮南港,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,9,56
107,easy,multi,IV,normal,11,和顺866HESHUN,和顺866HESHUN,货,True,False,True,False,True,11,1
108,easy,multi,IV,normal,12,咏乐6688YONGLE,咏乐6688YONGLE,货,True,False,True,False,True,12,1
109,easy,multi,IV,normal,20,嘉海航运026JIAHAIHANGYUN,嘉海航运026JIAHAIHANGYUN,货,True,False,True,False,True,20,1
110,easy,multi,IV,normal,10,嘉集016JIAJI,嘉集016JIAJI,货N货N货N货N货N货,True,False,True,False,True,10,11
111,easy,multi,IV,normal,10,嘉集303JIAJI,嘉集303JIAJI,N,True,False,True,False,True,10,1
112,easy,multi,IV,normal,15,四航机9898SIHANGJI,四航机9898SIHANGJI,货,True,False,True,False,True,15,1
113,easy,multi,IV,normal,16,四航货0268SIHANGHUO,四航货0268SIHANGHUO,货,True,False,True,False,True,16,1
114,easy,multi,IV,normal,14,国强1188GUOQIANG,国强1188GUOQIANG,N,True,False,True,False,True,14,1
115,easy,multi,IV,normal,12,多才8888DUOCAI,多才8888DUOCAI,货,True,False,True,False,True,12,1
116,easy,multi,IV,normal,13,天启集08TIANQIJI,天启集08TIANQIJI,货N货N货N货,True,False,True,False,True,13,7
117,easy,multi,IV,normal,15,姜苏机568JIANGSUJI,姜苏机568JIANGSUJI,货,True,False,True,False,True,15,1
118,easy,multi,IV,normal,8,宁天元18号南京,宁天元18号南京,货,True,False,True,False,True,8,1
119,easy,multi,IV,normal,11,宇远969YUYUAN,宇远969YUYUAN,货,True,False,True,False,True,11,1
120,easy,multi,IV,normal,15,安航机8858ANHANGJI,安航机8858ANHANGJI,N,True,False,True,False,True,15,1
121,easy,multi,IV,normal,15,宏源机20HONGYUANJI,宏源机20HONGYUANJI,货,True,False,True,False,True,15,1
122,easy,multi,IV,normal,17,宝西湖机1898BAOXIHUJI,宝西湖机1898BAOXIHUJI,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,17,50
123,easy,multi,IV,normal,12,家祥58JIAXIANG,家祥58JIAXIANG,N货N货N货N货N,True,False,True,False,True,12,9
124,easy,multi,IV,normal,16,富华集运03FUHUAJIYUN,富华集运03FUHUAJIYUN,货,True,False,True,False,True,16,1
125,easy,multi,IV,normal,16,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,货,True,False,True,False,True,16,1
126,easy,multi,IV,normal,16,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,货,True,False,True,False,True,16,1
127,easy,multi,IV,normal,16,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,货,True,False,True,False,True,16,1
128,easy,multi,IV,normal,16,富华集运09FUHUAJIYUN,富华集运09FUHUAJIYUN,货,True,False,True,False,True,16,1
129,easy,multi,IV,normal,17,富华集送05FUHUAJISONG,富华集送05FUHUAJISONG,货,True,False,True,False,True,17,1
130,easy,multi,IV,normal,11,富阳007FUYANG,富阳007FUYANG,货,True,False,True,False,True,11,1
131,easy,multi,IV,normal,17,常州机918CHANGZHOUJI,常州机918CHANGZHOUJI,货,True,False,True,False,True,17,1
132,easy,multi,IV,normal,7,弘泰航运527,弘泰航运527,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,7,63
133,easy,multi,IV,normal,21,弘泰航运527HONGTAIHANGYUN,弘泰航运527HONGTAIHANGYUN,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,21,46
134,easy,multi,IV,normal,11,徐货9176XUHUO,徐货9176XUHUO,货,True,False,True,False,True,11,1
135,easy,multi,IV,normal,11,徐货9313XUHUO,徐货9313XUHUO,货N货N货N货N货N货N货,True,False,True,False,True,11,13
136,easy,multi,IV,normal,11,徐货9313XUHUO,徐货9313XUHUO,货,True,False,True,False,True,11,1
137,easy,multi,IV,normal,12,徐运99999XUYUN,徐运99999XUYUN,货,True,False,True,False,True,12,1
138,easy,multi,IV,normal,5,志远658,志远658,N,True,False,True,False,True,5,1
139,easy,multi,IV,normal,12,志远658ZHIYUAN,志远658ZHIYUAN,货N货N货N货N货N货,True,False,True,False,True,12,11
140,easy,multi,IV,normal,14,思屹阳888SIYIYANG,思屹阳888SIYIYANG,货,True,False,True,False,True,14,1
141,easy,multi,IV,normal,15,恒润888888HENGRUN,恒润888888HENGRUN,货,True,False,True,False,True,15,1
142,easy,multi,IV,normal,14,恒顺6669HENGSHUN,恒顺6669HENGSHUN,货,True,False,True,False,True,14,1
143,easy,multi,IV,normal,19,成通货9888CHENGTONGHUO,成通货9888CHENGTONGHUO,货,True,False,True,False,True,19,1
144,easy,multi,IV,normal,11,振华13ZHENHUA,振华13ZHENHUA,货,True,False,True,False,True,11,1
145,easy,multi,IV,normal,11,振华13ZHENHUA,振华13ZHENHUA,货,True,False,True,False,True,11,1
146,easy,multi,IV,normal,11,振华13ZHENHUA,振华13ZHENHUA,货,True,False,True,False,True,11,1
147,easy,multi,IV,normal,17,振陵机8288ZHENLINGJI,振陵机8288ZHENLINGJI,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,17,33
148,easy,multi,IV,normal,13,振鸿918ZHENHONG,振鸿918ZHENHONG,货,True,False,True,False,True,13,1
149,easy,multi,IV,normal,16,新宇胜利XINYUSHENGLI,新宇胜利XINYUSHENGLI,货,True,False,True,False,True,16,1
150,easy,multi,IV,normal,12,新宜99999XINYI,新宜99999XINYI,货,True,False,True,False,True,12,1
151,easy,multi,IV,normal,17,新庄油98XINZHUANGYOU,新庄油98XINZHUANGYOU,货,True,False,True,False,True,17,1
152,easy,multi,IV,normal,16,新康海888XINKANGHAI,新康海888XINKANGHAI,货,True,False,True,False,True,16,1
153,easy,multi,IV,normal,16,新康海888XINKANGHAI,新康海888XINKANGHAI,货,True,False,True,False,True,16,1
154,easy,multi,IV,normal,16,新康海888XINKANGHAI,新康海888XINKANGHAI,货,True,False,True,False,True,16,1
155,easy,multi,IV,normal,16,新康海888XINKANGHAI,新康海888XINKANGHAI,货,True,False,True,False,True,16,1
156,easy,multi,IV,normal,12,新正58XINZHENG,新正58XINZHENG,货,True,False,True,False,True,12,1
157,easy,multi,IV,normal,10,旭欣168XUXIN,旭欣168XUXIN,货,True,False,True,False,True,10,1
158,easy,multi,IV,normal,14,明阳5678MINGYANG,明阳5678MINGYANG,货,True,False,True,False,True,14,1
159,easy,multi,IV,normal,13,明阳6863MINGYAN,明阳6863MINGYAN,货,True,False,True,False,True,13,1
160,easy,multi,IV,normal,13,晟运686CHENGYUN,晟运686SHENGYUN,货,False,False,True,False,False,13,1
161,easy,multi,IV,normal,14,晶超1819JINGCHAO,晶超1819JINGCHAO,货,True,False,True,False,True,14,1
162,easy,multi,IV,normal,13,桥机66668QIAOJI,桥机66668QIAOJI,货,True,False,True,False,True,13,1
163,easy,multi,IV,normal,14,梧桐集008WUTONGJI,梧桐集008WUTONGJI,货,True,False,True,False,True,14,1
164,easy,multi,IV,normal,14,梧桐集999WUTONGJI,梧桐集999WUTONGJI,货,True,False,True,False,True,14,1
165,easy,multi,IV,normal,18,正通机4458ZHENGTONGJI,正通机4458ZHENGTONGJI,货,True,False,True,False,True,18,1
166,easy,multi,IV,normal,16,水运机1058SHUIYUNJI,水运机1058SHUIYUNJI,货,True,False,True,False,True,16,1
167,easy,multi,IV,normal,9,永安0089阜阳港,永安0089阜阳港,货,True,False,True,False,True,9,1
168,easy,multi,IV,normal,14,永强268YONGQIANG,永强268YONGQIANG,货,True,False,True,False,True,14,1
169,easy,multi,IV,normal,10,汇凯66HUIKAI,汇凯66HUIKAI,货N货N货N货N货N货N,True,False,True,False,True,10,12
170,easy,multi,IV,normal,14,汇海集006HUIHAIJI,汇海集006HUIHAIJI,货,True,False,True,False,True,14,1
171,easy,multi,IV,normal,17,江泰油018JIANGTAIYOU,江泰油018JIANGTAIYOU,货,True,False,True,False,True,17,1
172,easy,multi,IV,normal,20,江泰轮工8JIANGTAILUNGONG,江泰轮工8JIANGTAILUNGONG,货,True,False,True,False,True,20,1
173,easy,multi,IV,normal,16,江海货68JIANGHAIHUO,江海货68JIANGHAIHUO,货,True,False,True,False,True,16,1
174,easy,multi,IV,normal,18,江淮货398JIANGHUAIHUO,江淮货398JIANGHUAIHUO,货N货N货N,True,False,True,False,True,18,6
175,easy,multi,IV,normal,18,江淮货398JIANGHUAIHUO,江淮货398JIANGHUAIHUO,货,True,False,True,False,True,18,1
176,easy,multi,IV,normal,20,沪宝山货0058HUBAOSHANHUO,沪宝山货0058HUBAOSHANHUO,货,True,False,True,False,True,20,1
177,easy,multi,IV,normal,10,沪宝山货318上海港,沪宝山货318上海港,货,True,False,True,False,True,10,1
178,easy,multi,IV,normal,13,泰东1688TAIDONG,泰东1688TAIDONG,货,True,False,True,False,True,13,1
179,easy,multi,IV,normal,17,泰东货1588TAIDONGHUO,泰东货1588TAIDONGHUO,货,True,False,True,False,True,17,1
180,easy,multi,IV,normal,12,泰顺888TAISHUN,泰顺888TAISHUN,货N货,True,False,True,False,True,12,3
181,easy,multi,IV,normal,12,泰顺888TAISHUN,泰顺888TAISHUN,货,True,False,True,False,True,12,1
182,easy,multi,IV,normal,10,泰顺机2609泰州港,泰顺机2609泰州港,货,True,False,True,False,True,10,1
183,easy,multi,IV,normal,18,洲城机3188ZHOUCHENGJI,洲城机3188ZHOUCHENGJI,货,True,False,True,False,True,18,1
184,easy,multi,IV,normal,21,浙上虞货0566ZHESHANGYUHUO,浙上虞货0566ZHESHANGYUHUO,货,True,False,True,False,True,21,1
185,easy,multi,IV,normal,11,浙上虞货0566绍兴港,浙上虞货0566绍兴港,货,True,False,True,False,True,11,1
186,easy,multi,IV,normal,18,浙九漕集016ZHEJIUCAOJI,浙九漕集016ZHEJIUCAOJI,货,True,False,True,False,True,18,1
187,easy,multi,IV,normal,18,浙九漕集016ZHEJIUCAOJI,浙九漕集016ZHEJIUCAOJI,货,True,False,True,False,True,18,1
188,easy,multi,IV,normal,12,浙余杭货00401杭州港,浙余杭货00401杭州港,货N货,True,False,True,False,True,12,3
189,easy,multi,IV,normal,21,浙余杭货00480ZHEYUHANGHUO,浙余杭货00480ZHEYUHANGHUO,货,True,False,True,False,True,21,1
190,easy,multi,IV,normal,12,浙余杭货01317杭州港,浙余杭货01317杭州港,货,True,False,True,False,True,12,1
191,easy,multi,IV,normal,21,浙余杭货01777ZHEYUHANGHUO,浙余杭货01777ZHEYUHANGHUO,货,True,False,True,False,True,21,1
192,easy,multi,IV,normal,21,浙余杭货01827ZHEYUHANGHUO,浙余杭货01827ZHEYUHANGHUO,货,True,False,True,False,True,21,1
193,easy,multi,IV,normal,21,浙余杭货02228ZHEYUHANGHUO,浙余杭货02228ZHEYUHANGHUO,货,True,False,True,False,True,21,1
194,easy,multi,IV,normal,21,浙余杭货02869ZHEYUHANGHUO,浙余杭货02869ZHEYUHANGHUO,货,True,False,True,False,True,21,1
195,easy,multi,IV,normal,21,浙余杭货02916ZHEYUHANGHUO,浙余杭货02916ZHEYUHANGHUO,货,True,False,True,False,True,21,1
196,easy,multi,IV,normal,21,浙余杭货02989ZHEYUHANGHUO,浙余杭货02989ZHEYUHANGHUO,货,True,False,True,False,True,21,1
197,easy,multi,IV,normal,22,浙嘉兴货01591ZHEJIAXINGHUO,浙嘉兴货01591ZHEJIAXINGHUO,货,True,False,True,False,True,22,1
198,easy,multi,IV,normal,12,浙嘉兴货02976嘉兴港,浙嘉兴货02976嘉兴港,货,True,False,True,False,True,12,1
199,easy,multi,IV,normal,22,浙嘉兴货03291ZHEJIAXINGHUO,浙嘉兴货03291ZHEJIAXINGHUO,货,True,False,True,False,True,22,1
200,easy,multi,IV,normal,20,浙嘉善槽268ZHEJIASHANCAO,浙嘉善槽268ZHEJIASHANCAO,货,True,False,True,False,True,20,1
201,easy,multi,IV,normal,22,浙嘉善货02566ZHEJIASHANHUO,浙嘉善货02566ZHEJIASHANHUO,货,True,False,True,False,True,22,1
202,easy,multi,IV,normal,22,浙嘉善货03898ZHEJIASHANHUO,浙嘉善货03898ZHEJIASHANHUO,货,True,False,True,False,True,22,1
203,easy,multi,IV,normal,18,浙安吉货1591ZHEANJIHUO,浙安吉货1591ZHEANJIHUO,货,True,False,True,False,True,18,1
204,easy,multi,IV,normal,8,浙安吉货2787,浙安吉货2787,N,True,False,True,False,True,8,1
205,easy,multi,IV,normal,21,浙富阳货00781ZHEFUYANGHUO,浙富阳货00781ZHEFUYANGHUO,货,True,False,True,False,True,21,1
206,easy,multi,IV,normal,21,浙富阳货00818ZHEFUYANGHUO,浙富阳货00818ZHEFUYANGHUO,N,True,False,True,False,True,21,1
207,easy,multi,IV,normal,21,浙富阳货00828ZHEFUYANGHUO,浙富阳货00828ZHEFUYANGHUO,N,True,False,True,False,True,21,1
208,easy,multi,IV,normal,21,浙富阳货00850ZHEFUYANGHUO,浙富阳货00850ZHEFUYANGHUO,货,True,False,True,False,True,21,1
209,easy,multi,IV,normal,21,浙富阳货00979ZHEFUYANGHUO,浙富阳货00979ZHEFUYANGHUO,货,True,False,True,False,True,21,1
210,easy,multi,IV,normal,21,浙富阳货00985ZHEFUYANGHUO,浙富阳货00985ZHEFUYANGHUO,货,True,False,True,False,True,21,1
211,easy,multi,IV,normal,21,浙富阳货00992ZHEFUYANGHUO,浙富阳货00992ZHEFUYANGHUO,货,True,False,True,False,True,21,1
212,easy,multi,IV,normal,21,浙富阳货01099ZHEFUYANGHUO,浙富阳货01099ZHEFUYANGHUO,货,True,False,True,False,True,21,1
213,easy,multi,IV,normal,21,浙富阳货01099ZHEFUYANGHUO,浙富阳货01099ZHEFUYANGHUO,货,True,False,True,False,True,21,1
