image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
18,easy,multi,IV,normal,浙萧山货13178ZHEXIAOSHANHUO,浙萧山货13178ZHEXIAOSHANHUO,True,correct,,23,23,none,23,selective_eos_final
19,easy,multi,IV,normal,浙萧山货23653ZHEXIAOSHANHUO,浙萧山货23563ZHEXIAOSHANHUO,False,order_error,,23,23,none,23,selective_eos_final
20,easy,multi,IV,normal,浙萧山货25139,浙萧山货25139,True,correct,,9,9,none,9,selective_eos_final
21,easy,multi,IV,normal,浙诸暨货0151ZHEZHUJIHUO,浙诸暨货0151ZHEZHUJIHUO,True,correct,,19,19,none,19,selective_eos_final
22,easy,multi,IV,normal,浙诸暨货0780,浙诸暨货0780,True,correct,,8,8,none,8,selective_eos_final
23,easy,multi,IV,normal,浙诸暨货1035,浙诸暨货1035,True,correct,,8,8,none,8,selective_eos_final
24,easy,multi,IV,normal,浙诸暨货1056,浙诸暨货1056,True,correct,,8,8,none,8,selective_eos_final
25,easy,multi,IV,normal,浙诸暨货1098,浙诸暨货1098,True,correct,,8,8,none,8,selective_eos_final
26,easy,multi,IV,normal,浙诸暨货1177,浙诸暨货1177,True,correct,,8,8,none,8,selective_eos_final
27,easy,multi,IV,normal,浙诸暨货1236,浙诸暨货1236,True,correct,,8,8,none,8,selective_eos_final
28,easy,multi,IV,normal,浙长兴货3277ZHECHANGXINGHUO,浙长兴货3277ZHECHANGXINGHUO,True,correct,,23,23,none,23,selective_eos_final
29,easy,multi,IV,normal,皖兴隆1666WANXINGLONG,皖兴隆1666WANXINGLONG,True,correct,,18,18,none,18,selective_eos_final
30,easy,multi,IV,normal,皖利辛货2988WANLIXINHUO,皖利辛货2988WANLIXINHUO,True,correct,,19,19,none,19,selective_eos_final
31,easy,multi,IV,normal,皖周庄998WANZHOUZHUANG,皖周庄998WANZHOUZHUANG,True,correct,,19,19,none,19,selective_eos_final
32,easy,multi,IV,normal,皖太运978WANTAIYUN,皖太运978WANTAIYUN,True,correct,,15,15,none,15,selective_eos_final
33,easy,multi,IV,normal,皖寿县货3662WANSHOUXIANHUO,皖寿县货3662WANSHOUXIANHUO,True,correct,,22,22,none,22,selective_eos_final
34,easy,multi,IV,normal,皖巨龙198WANJULONG,皖巨龙198WANJULONG,True,correct,,15,15,none,15,selective_eos_final
35,easy,multi,IV,normal,皖民生268WANMINSHENG,皖民生268WANMINSHENG,True,correct,,17,17,none,17,selective_eos_final
36,easy,multi,IV,normal,皖霍山货0518WANHUOSHANHUO,皖霍山货0518WANHUOSHANHUO,True,correct,,21,21,none,21,selective_eos_final
37,easy,multi,IV,normal,芜湖海联5166WUHUHAILIAN,芜湖海联1866WUHUHAILIAN,False,multi_char_error,,19,19,none,19,selective_eos_final
38,easy,multi,IV,normal,融航机1889RONGHANGJI,融航机1889RONGHANGJI,True,correct,,17,17,none,17,selective_eos_final
39,easy,multi,IV,normal,豫周口货1882YUZHOUKOUHUO,豫周口货1882YUZHOUKOUHUO,True,correct,,20,20,none,20,selective_eos_final
40,easy,multi,IV,normal,豫周口货3193YUZHOUKOUHUO,豫周口货3193YUZHOUKOUHUO,True,correct,,20,20,none,20,selective_eos_final
41,easy,multi,IV,normal,豫周泓翔081YUZHOUHONGXIANG,豫周泓翔081YUZHOUHONGXIANG,True,correct,,22,22,none,22,selective_eos_final
42,easy,multi,IV,normal,豫周泓翔1361YUZHOUHONGXIANG,豫周泓翔1361YUZHOUHONGXIANG,True,correct,,23,23,none,23,selective_eos_final
43,easy,multi,IV,normal,豫周泓翔1361YUZHOUHONGXIANG,豫周泓翔1361YUZHOUHONGXIANG,True,correct,,23,23,none,23,selective_eos_final
44,easy,multi,IV,normal,豫昌盛687YUCHANGSHENG,豫昌盛687YUCHANGSHENG,True,correct,,18,18,none,18,selective_eos_final
45,easy,multi,IV,normal,远顺6688YUANSHUN,远顺6688YUANSHUN,True,correct,,14,14,none,14,selective_eos_final
46,easy,multi,IV,normal,华发212HUAFA,华发212HUAFA,True,correct,,10,10,none,11,selective_eos_final
47,easy,multi,IV,normal,宣城XUANCHENG,宣城XUANCHENG,True,correct,,11,11,none,11,selective_eos_final
48,easy,multi,IV,normal,宣城XUANCHENG,宣城XUANCHENG,True,correct,,11,11,none,11,selective_eos_final
49,easy,multi,IV,normal,徐州XUZHOU,州徐XUZHOU,False,order_error,,8,8,none,8,selective_eos_final
50,easy,multi,IV,normal,徐货9313XUHUO,徐货9313XUHUO,True,correct,,11,11,none,11,selective_eos_final
51,easy,multi,IV,normal,江淮1088JIANGHUAI,江淮1088JIANGHUAI,True,correct,,15,15,none,15,selective_eos_final
52,easy,multi,IV,normal,沪宝山货0058HUBAOSHANHUO,沪宝山货0058HUBAOSHANHUO,True,correct,,20,20,none,20,selective_eos_final
53,easy,multi,IV,normal,济宁JINING,济宁JINING,True,correct,,8,8,none,8,selective_eos_final
54,easy,multi,IV,normal,浙嘉善槽686嘉兴港,浙嘉善槽686嘉兴港,True,correct,,10,10,none,10,selective_eos_final
55,easy,multi,IV,normal,浙安吉货2760,浙安吉货2760,True,correct,,8,8,none,8,selective_eos_final
56,easy,multi,IV,normal,浙建德货00659ZHEJIANDEHUO,浙建德货05600ZHEJIANDEHUO,False,multi_char_error,,21,21,none,22,selective_eos_final
57,easy,multi,IV,normal,皖亳州货1166WANBOZHOUHUO,皖亳州货1166WANBOZHOUHUO,True,correct,,20,20,none,20,selective_eos_final
58,easy,multi,IV,normal,皖利辛货8918WANLIXINHUO,皖利辛货8918WANLIXINHUO,True,correct,,19,19,none,19,selective_eos_final
59,easy,multi,IV,normal,皖民生6699WANMINSHENG,皖民生6699WANMINSHENG,True,correct,,18,18,none,18,selective_eos_final
60,easy,multi,IV,normal,苏邮288SUYOU,邮发882阜阳,False,length_error,,10,7,eos_early,7,selective_eos_final
61,easy,multi,IV,normal,鲁济宁货1506LUJININGHUO,鲁济宁货1506LUJININGHUO,True,correct,,19,19,none,19,selective_eos_final
62,easy,multi,IV,normal,万源锦绣8WANYUANJINXIU,万源锦绣8WANYUANJINXIU,True,correct,,18,18,none,18,selective_eos_final
63,easy,multi,IV,normal,万集777WANJI,万集777WANJI,True,correct,,10,10,none,10,selective_eos_final
64,easy,multi,IV,normal,万集777WANJI,万集777WANJI,True,correct,,10,10,none,10,selective_eos_final
65,easy,multi,IV,normal,东海68DONGHAI,东海68DONGHAI,True,correct,,11,11,none,11,selective_eos_final
66,easy,multi,IV,normal,中俊1号ZHONGJUNHAO,中俊1号ZHONGJUNHAO,True,correct,,15,15,none,15,selective_eos_final
67,easy,multi,IV,normal,中港货6308ZHONGGANGHUO,中港货6308ZHONGGANGHUO,True,correct,,19,19,none,19,selective_eos_final
68,easy,multi,IV,normal,中港货9928ZHONGGANGHUO,中港货9928ZHONGGANGHUO,True,correct,,19,19,none,19,selective_eos_final
69,easy,multi,IV,normal,中港货88866ZHONGGANGHUO,中港货88866ZHONGGANGHUO,True,correct,,20,20,none,20,selective_eos_final
70,easy,multi,IV,normal,乾程359QIANCHENG,乾程359QIANCHENG,True,correct,,14,14,none,13,selective_eos_final
71,easy,multi,IV,normal,交航66JIAOHANG,交航66JIAOHANG,True,correct,,12,12,none,12,selective_eos_final
72,easy,multi,IV,normal,交航518JIAOHANG,交航518JIAOHANG,True,correct,,13,13,none,13,selective_eos_final
73,easy,multi,IV,normal,交航1566JIAOHANG,交航1566JIAOHANG,True,correct,,14,14,none,14,selective_eos_final
74,easy,multi,IV,normal,亨扬货888HENGYANGHUO,亨扬货888HENGYANGHUO,True,correct,,17,17,none,17,selective_eos_final
75,easy,multi,IV,normal,健康1314JIANKANG,健康1314JIANKANG,True,correct,,14,14,none,14,selective_eos_final
76,easy,multi,IV,normal,光好1788GUANGHAO,光好1788GUANGHAO,True,correct,,14,14,none,14,selective_eos_final
77,easy,multi,IV,normal,光好1788GUANGHAO,光好1788GUANGHAO,True,correct,,14,14,none,14,selective_eos_final
78,easy,multi,IV,normal,兴安太6858XINGANTAI,兴安太6858XINGANTAI,True,correct,,16,16,none,16,selective_eos_final
79,easy,multi,IV,normal,兴林机10888XINGLINJI,兴林机10888XINGLINJI,True,correct,,17,17,none,17,selective_eos_final
80,easy,multi,IV,normal,兴沈机0836XINGSHENJI,兴沈机0836XINGSHENJI,True,correct,,17,17,none,17,selective_eos_final
81,easy,multi,IV,normal,兴良机002XINGLIANGJI,兴良机002XINGLIANGJI,True,correct,,17,17,none,17,selective_eos_final
82,easy,multi,IV,normal,兴良机1752XINGLIANGJI,兴良机1752XINGLIANGJI,True,correct,,18,18,none,18,selective_eos_final
83,easy,multi,IV,normal,兴隆机518XINGLONGJI,兴隆机518XINGLONGJI,True,correct,,16,16,none,16,selective_eos_final
84,easy,multi,IV,normal,凯通008,凯通008,True,correct,,5,5,none,5,selective_eos_final
85,easy,multi,IV,normal,凯通008,凯通008,True,correct,,5,5,none,5,selective_eos_final
86,easy,multi,IV,normal,凯通008,凯通008,True,correct,,5,5,none,5,selective_eos_final
87,easy,multi,IV,normal,创业2899CHUANGYE,创业2899CHUANGYE,True,correct,,14,14,none,14,selective_eos_final
88,easy,multi,IV,normal,创源机8608CHUANGYUANJI,创源机8608CHUANGYUANJI,True,correct,,19,19,none,19,selective_eos_final
89,easy,multi,IV,normal,利丰698LIFENG,利丰698LIFENG,True,correct,,11,11,none,11,selective_eos_final
90,easy,multi,IV,normal,利君6666LIJUN,利君6666LIJUN,True,correct,,11,11,none,11,selective_eos_final
91,easy,multi,IV,normal,华业货899HUAYEHUO,华业货899HUAYEHUO,True,correct,,14,14,none,14,selective_eos_final
92,easy,multi,IV,normal,华发568HUAFA,华发568HUAFA,True,correct,,10,10,none,10,selective_eos_final
93,easy,multi,IV,normal,华泰0688HUATAI,华泰0688HUATAI,True,correct,,12,12,none,12,selective_eos_final
94,easy,multi,IV,normal,华泰5822,华泰5822,True,correct,,6,6,none,6,selective_eos_final
95,easy,multi,IV,normal,华联货188HUALIANHUO,华联货188HUALIANHUO,True,correct,,16,16,none,15,selective_eos_final
96,easy,multi,IV,normal,华鑫58HUAXIN,华鑫58HUAXIN,True,correct,,10,10,none,10,selective_eos_final
97,easy,multi,IV,normal,华鑫58亳州HUAXINBOZHOU,华鑫58亳州HUAXINBOZHOU,True,correct,,18,18,none,20,selective_eos_final
98,easy,multi,IV,normal,华鑫58亳州HUAXINBOZHOU,华鑫58亳州HUAXINBOZHOU,True,correct,,18,18,none,20,selective_eos_final
99,easy,multi,IV,normal,华青9688HUAQING,华青9688HUAQING,True,correct,,13,13,none,13,selective_eos_final
100,easy,multi,IV,normal,发顺8868FASHUN,发顺8868FASHUN,True,correct,,12,12,none,12,selective_eos_final
101,easy,multi,IV,normal,合肥武运0686HEFEIWUYUN,合肥武运0686HEFEIWUYUN,True,correct,,18,18,none,18,selective_eos_final
102,easy,multi,IV,normal,合肥武运828HEFEIWUYUN,合肥武运828HEFEIWUYUN,True,correct,,17,17,none,17,selective_eos_final
103,easy,multi,IV,normal,合肥武运1618合肥港HEFEIWUYUNHEFEIGANG,合肥武运1618合肥港HEFEIWUYUNHEFEIGANG,True,correct,,30,30,none,30,selective_eos_final
104,easy,multi,IV,normal,吉诚贸通009JICHENGMAOTONG,吉诚贸通009JICHENGMAOTONG,True,correct,,21,21,none,21,selective_eos_final
105,easy,multi,IV,normal,吉诚贸通009JICHENGMAOTONG,吉诚贸通009JICHENGMAOTONG,True,correct,,21,21,none,21,selective_eos_final
106,easy,multi,IV,normal,和谐1866淮南港,和谐1866淮南港,True,correct,,9,9,none,9,selective_eos_final
107,easy,multi,IV,normal,和顺866HESHUN,和顺866HESHUN,True,correct,,11,11,none,11,selective_eos_final
108,easy,multi,IV,normal,咏乐6688YONGLE,咏乐6688YONGLE,True,correct,,12,12,none,12,selective_eos_final
109,easy,multi,IV,normal,嘉海航运026JIAHAIHANGYUN,嘉海航运026JIAHAIHANGYUN,True,correct,,20,20,none,20,selective_eos_final
110,easy,multi,IV,normal,嘉集016JIAJI,嘉集016JIAJI,True,correct,,10,10,none,10,selective_eos_final
111,easy,multi,IV,normal,嘉集303JIAJI,嘉集303JIAJI,True,correct,,10,10,none,10,selective_eos_final
112,easy,multi,IV,normal,四航机9898SIHANGJI,四航机9898SIHANGJI,True,correct,,15,15,none,15,selective_eos_final
113,easy,multi,IV,normal,四航货0268SIHANGHUO,四航货0268SIHANGHUO,True,correct,,16,16,none,16,selective_eos_final
114,easy,multi,IV,normal,国强1188GUOQIANG,国强1188GUOQIANG,True,correct,,14,14,none,14,selective_eos_final
115,easy,multi,IV,normal,多才8888DUOCAI,多才8888DUOCAI,True,correct,,12,12,none,12,selective_eos_final
116,easy,multi,IV,normal,天启集08TIANQIJI,天启集08TIANQIJI,True,correct,,13,13,none,13,selective_eos_final
117,easy,multi,IV,normal,姜苏机568JIANGSUJI,姜苏机568JIANGSUJI,True,correct,,15,15,none,15,selective_eos_final
118,easy,multi,IV,normal,宁天元18号南京,宁天元18号南京,True,correct,,8,8,none,8,selective_eos_final
119,easy,multi,IV,normal,宇远969YUYUAN,宇远969YUYUAN,True,correct,,11,11,none,11,selective_eos_final
120,easy,multi,IV,normal,安航机8858ANHANGJI,安航机8858ANHANGJI,True,correct,,15,15,none,15,selective_eos_final
121,easy,multi,IV,normal,宏源机20HONGYUANJI,宏源机20HONGYUANJI,True,correct,,15,15,none,15,selective_eos_final
122,easy,multi,IV,normal,宝西湖机1898BAOXIHUJI,宝西湖机1898BAOXIHUJI,True,correct,,17,17,none,17,selective_eos_final
123,easy,multi,IV,normal,家祥58JIAXIANG,家祥58JIAXIANG,True,correct,,12,12,none,12,selective_eos_final
124,easy,multi,IV,normal,富华集运03FUHUAJIYUN,富华集运03FUHUAJIYUN,True,correct,,16,16,none,16,selective_eos_final
125,easy,multi,IV,normal,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,True,correct,,16,16,none,16,selective_eos_final
126,easy,multi,IV,normal,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,True,correct,,16,16,none,16,selective_eos_final
127,easy,multi,IV,normal,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,True,correct,,16,16,none,16,selective_eos_final
128,easy,multi,IV,normal,富华集运09FUHUAJIYUN,富华集运09FUHUAJIYUN,True,correct,,16,16,none,16,selective_eos_final
129,easy,multi,IV,normal,富华集送05FUHUAJISONG,富华集送05FUHUAJISONG,True,correct,,17,17,none,17,selective_eos_final
130,easy,multi,IV,normal,富阳007FUYANG,富阳007FUYANG,True,correct,,11,11,none,11,selective_eos_final
131,easy,multi,IV,normal,常州机918CHANGZHOUJI,常州机918CHANGZHOUJI,True,correct,,17,17,none,17,selective_eos_final
132,easy,multi,IV,normal,弘泰航运527,弘泰航运527,True,correct,,7,7,none,7,selective_eos_final
133,easy,multi,IV,normal,弘泰航运527HONGTAIHANGYUN,弘泰航运527HONGTAIHANGYUN,True,correct,,21,21,none,21,selective_eos_final
134,easy,multi,IV,normal,徐货9176XUHUO,徐货9176XUHUO,True,correct,,11,11,none,11,selective_eos_final
135,easy,multi,IV,normal,徐货9313XUHUO,徐货9313XUHUO,True,correct,,11,11,none,11,selective_eos_final
136,easy,multi,IV,normal,徐货9313XUHUO,徐货9313XUHUO,True,correct,,11,11,none,11,selective_eos_final
137,easy,multi,IV,normal,徐运99999XUYUN,徐运99999XUYUN,True,correct,,12,12,none,12,selective_eos_final
138,easy,multi,IV,normal,志远658,志远658,True,correct,,5,5,none,5,selective_eos_final
139,easy,multi,IV,normal,志远658ZHIYUAN,志远658ZHIYUAN,True,correct,,12,12,none,12,selective_eos_final
140,easy,multi,IV,normal,思屹阳888SIYIYANG,思屹阳888SIYIYANG,True,correct,,14,14,none,14,selective_eos_final
141,easy,multi,IV,normal,恒润888888HENGRUN,恒润888888HENGRUN,True,correct,,15,15,none,15,selective_eos_final
142,easy,multi,IV,normal,恒顺6669HENGSHUN,恒顺6669HENGSHUN,True,correct,,14,14,none,14,selective_eos_final
143,easy,multi,IV,normal,成通货9888CHENGTONGHUO,成通货9888CHENGTONGHUO,True,correct,,19,19,none,19,selective_eos_final
144,easy,multi,IV,normal,振华13ZHENHUA,振华13ZHENHUA,True,correct,,11,11,none,11,selective_eos_final
145,easy,multi,IV,normal,振华13ZHENHUA,振华13ZHENHUA,True,correct,,11,11,none,11,selective_eos_final
146,easy,multi,IV,normal,振华13ZHENHUA,振华13ZHENHUA,True,correct,,11,11,none,11,selective_eos_final
147,easy,multi,IV,normal,振陵机8288ZHENLINGJI,振陵机8288ZHENLINGJI,True,correct,,17,17,none,17,selective_eos_final
148,easy,multi,IV,normal,振鸿918ZHENHONG,振鸿918ZHENHONG,True,correct,,13,13,none,13,selective_eos_final
149,easy,multi,IV,normal,新宇胜利XINYUSHENGLI,新宇胜利XINYUSHENGLI,True,correct,,16,16,none,16,selective_eos_final
150,easy,multi,IV,normal,新宜99999XINYI,新宜99999XINYI,True,correct,,12,12,none,12,selective_eos_final
151,easy,multi,IV,normal,新庄油98XINZHUANGYOU,新庄油98XINZHUANGYOU,True,correct,,17,17,none,15,selective_eos_final
152,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,16,selective_eos_final
153,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,16,selective_eos_final
154,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,16,selective_eos_final
155,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,16,selective_eos_final
156,easy,multi,IV,normal,新正58XINZHENG,新正58XINZHENG,True,correct,,12,12,none,12,selective_eos_final
157,easy,multi,IV,normal,旭欣168XUXIN,旭欣168XUXIN,True,correct,,10,10,none,10,selective_eos_final
158,easy,multi,IV,normal,明阳5678MINGYANG,明阳5678MINGYANG,True,correct,,14,14,none,14,selective_eos_final
159,easy,multi,IV,normal,明阳6863MINGYAN,明阳6863MINGYAN,True,correct,,13,13,none,13,selective_eos_final
160,easy,multi,IV,normal,晟运686CHENGYUN,晟运686CHENGYUN,True,correct,,13,13,none,13,selective_eos_final
161,easy,multi,IV,normal,晶超1819JINGCHAO,晶超1819JINGCHAO,True,correct,,14,14,none,14,selective_eos_final
162,easy,multi,IV,normal,桥机66668QIAOJI,桥机66668QIAOJI,True,correct,,13,13,none,13,selective_eos_final
163,easy,multi,IV,normal,梧桐集008WUTONGJI,梧桐集008WUTONGJI,True,correct,,14,14,none,14,selective_eos_final
164,easy,multi,IV,normal,梧桐集999WUTONGJI,梧桐集999WUTONGJI,True,correct,,14,14,none,14,selective_eos_final
165,easy,multi,IV,normal,正通机4458ZHENGTONGJI,正通机4458ZHENGTONGJI,True,correct,,18,18,none,18,selective_eos_final
166,easy,multi,IV,normal,水运机1058SHUIYUNJI,水运机1058SHUIYUNJI,True,correct,,16,16,none,16,selective_eos_final
167,easy,multi,IV,normal,永安0089阜阳港,永安0089阜阳港YONGANFUYANGGANG,False,length_error,,9,25,eos_late,20,selective_eos_final
168,easy,multi,IV,normal,永强268YONGQIANG,永强268YONGQIANG,True,correct,,14,14,none,14,selective_eos_final
169,easy,multi,IV,normal,汇凯66HUIKAI,汇凯66HUIKAI,True,correct,,10,10,none,10,selective_eos_final
170,easy,multi,IV,normal,汇海集006HUIHAIJI,汇海集006HUIHAIJI,True,correct,,14,14,none,14,selective_eos_final
171,easy,multi,IV,normal,江泰油018JIANGTAIYOU,江泰油018JIANGTAIYOU,True,correct,,17,17,none,17,selective_eos_final
172,easy,multi,IV,normal,江泰轮工8JIANGTAILUNGONG,江泰轮工8JIANGTAILUNGONG,True,correct,,20,20,none,20,selective_eos_final
173,easy,multi,IV,normal,江海货68JIANGHAIHUO,江海货68JIANGHAIHUO,True,correct,,16,16,none,16,selective_eos_final
174,easy,multi,IV,normal,江淮货398JIANGHUAIHUO,江淮货398JIANGHUAIHUO,True,correct,,18,18,none,18,selective_eos_final
175,easy,multi,IV,normal,江淮货398JIANGHUAIHUO,江淮货398JIANGHUAIHUO,True,correct,,18,18,none,18,selective_eos_final
176,easy,multi,IV,normal,沪宝山货0058HUBAOSHANHUO,沪宝山货0058HUBAOSHANHUO,True,correct,,20,20,none,20,selective_eos_final
177,easy,multi,IV,normal,沪宝山货318上海港,沪宝山货318上海港,True,correct,,10,10,none,10,selective_eos_final
178,easy,multi,IV,normal,泰东1688TAIDONG,泰东1688TAIDONG,True,correct,,13,13,none,13,selective_eos_final
179,easy,multi,IV,normal,泰东货1588TAIDONGHUO,泰东货1588TAIDONGHUO,True,correct,,17,17,none,17,selective_eos_final
180,easy,multi,IV,normal,泰顺888TAISHUN,泰顺888TAISHUN,True,correct,,12,12,none,12,selective_eos_final
181,easy,multi,IV,normal,泰顺888TAISHUN,泰顺888TAISHUN,True,correct,,12,12,none,12,selective_eos_final
182,easy,multi,IV,normal,泰顺机2609泰州港,泰顺机2609泰州港,True,correct,,10,10,none,10,selective_eos_final
183,easy,multi,IV,normal,洲城机3188ZHOUCHENGJI,洲城机3188ZHOUCHENGJI,True,correct,,18,18,none,17,selective_eos_final
184,easy,multi,IV,normal,浙上虞货0566ZHESHANGYUHUO,浙上虞货0566ZHESHANGYUHUO,True,correct,,21,21,none,21,selective_eos_final
185,easy,multi,IV,normal,浙上虞货0566绍兴港,浙上虞货0566绍兴港,True,correct,,11,11,none,11,selective_eos_final
186,easy,multi,IV,normal,浙九漕集016ZHEJIUCAOJI,浙九漕集016ZHEJIUCAOJI,True,correct,,18,18,none,18,selective_eos_final
187,easy,multi,IV,normal,浙九漕集016ZHEJIUCAOJI,浙九漕集016ZHEJIUCAOJI,True,correct,,18,18,none,18,selective_eos_final
188,easy,multi,IV,normal,浙余杭货00401杭州港,浙余杭货00401杭州港,True,correct,,12,12,none,12,selective_eos_final
189,easy,multi,IV,normal,浙余杭货00480ZHEYUHANGHUO,浙余杭货00480ZHEYUHANGHUO,True,correct,,21,21,none,21,selective_eos_final
190,easy,multi,IV,normal,浙余杭货01317杭州港,浙余杭货01317杭州港,True,correct,,12,12,none,12,selective_eos_final
191,easy,multi,IV,normal,浙余杭货01777ZHEYUHANGHUO,浙余杭货01777ZHEYUHANGHUO,True,correct,,21,21,none,21,selective_eos_final
192,easy,multi,IV,normal,浙余杭货01827ZHEYUHANGHUO,浙余杭货01827ZHEYUHANGHUO,True,correct,,21,21,none,21,selective_eos_final
193,easy,multi,IV,normal,浙余杭货02228ZHEYUHANGHUO,浙余杭货02228ZHEYUHANGHUO,True,correct,,21,21,none,21,selective_eos_final
194,easy,multi,IV,normal,浙余杭货02869ZHEYUHANGHUO,浙余杭货02869ZHEYUHANGHUO,True,correct,,21,21,none,21,selective_eos_final
195,easy,multi,IV,normal,浙余杭货02916ZHEYUHANGHUO,浙余杭货02916ZHEYUHANGHUO,True,correct,,21,21,none,21,selective_eos_final
196,easy,multi,IV,normal,浙余杭货02989ZHEYUHANGHUO,浙余杭货02989ZHEYUHANGHUO,True,correct,,21,21,none,21,selective_eos_final
197,easy,multi,IV,normal,浙嘉兴货01591ZHEJIAXINGHUO,浙嘉兴货01591ZHEJIAXINGHUO,True,correct,,22,22,none,22,selective_eos_final
198,easy,multi,IV,normal,浙嘉兴货02976嘉兴港,浙嘉兴货02976嘉兴港,True,correct,,12,12,none,12,selective_eos_final
199,easy,multi,IV,normal,浙嘉兴货03291ZHEJIAXINGHUO,浙嘉兴货03291ZHEJIAXINGHUO,True,correct,,22,22,none,22,selective_eos_final
200,easy,multi,IV,normal,浙嘉善槽268ZHEJIASHANCAO,浙嘉善槽268ZHEJIASHANCAO,True,correct,,20,20,none,20,selective_eos_final
201,easy,multi,IV,normal,浙嘉善货02566ZHEJIASHANHUO,浙嘉善货02566ZHEJIASHANHUO,True,correct,,22,22,none,22,selective_eos_final
202,easy,multi,IV,normal,浙嘉善货03898ZHEJIASHANHUO,浙嘉善货03898ZHEJIASHANHUO,True,correct,,22,22,none,22,selective_eos_final
203,easy,multi,IV,normal,浙安吉货1591ZHEANJIHUO,浙安吉货1591ZHEANJIHUO,True,correct,,18,18,none,18,selective_eos_final
204,easy,multi,IV,normal,浙安吉货2787,浙安吉货2787,True,correct,,8,8,none,8,selective_eos_final
205,easy,multi,IV,normal,浙富阳货00781ZHEFUYANGHUO,浙富阳货00781ZHEFUYANGHUO,True,correct,,21,21,none,21,selective_eos_final
206,easy,multi,IV,normal,浙富阳货00818ZHEFUYANGHUO,浙富阳货00818ZHEFUYANGHUO,True,correct,,21,21,none,21,selective_eos_final
207,easy,multi,IV,normal,浙富阳货00828ZHEFUYANGHUO,浙富阳货00828ZHEFUYANGHUO,True,correct,,21,21,none,21,selective_eos_final
208,easy,multi,IV,normal,浙富阳货00850ZHEFUYANGHUO,浙富阳货00850ZHEFUYANGHUO,True,correct,,21,21,none,21,selective_eos_final
209,easy,multi,IV,normal,浙富阳货00979ZHEFUYANGHUO,浙富阳货00979ZHEFUYANGHUO,True,correct,,21,21,none,21,selective_eos_final
210,easy,multi,IV,normal,浙富阳货00985ZHEFUYANGHUO,浙富阳货00985ZHEFUYANGHUO,True,correct,,21,21,none,21,selective_eos_final
211,easy,multi,IV,normal,浙富阳货00992ZHEFUYANGHUO,浙富阳货00992ZHEFUYANGHUO,True,correct,,21,21,none,21,selective_eos_final
