image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
53,easy,multi,IV,normal,济宁JINING,济宁JINING,True,correct,,8,8,none,-1,baseline
54,easy,multi,IV,normal,浙嘉善槽686嘉兴港,浙嘉善槽686嘉兴港,True,correct,,10,10,none,-1,baseline
55,easy,multi,IV,normal,浙安吉货2760,浙安吉货2760,True,correct,,8,8,none,-1,baseline
56,easy,multi,IV,normal,浙建德货00659ZHEJIANDEHUO,浙建德货05600ZHEJIANDEHUO,False,multi_char_error,,21,21,none,-1,baseline
57,easy,multi,IV,normal,皖亳州货1166WANBOZHOUHUO,皖亳州货1166WANBOZHOUHUO,True,correct,,20,20,none,-1,baseline
58,easy,multi,IV,normal,皖利辛货8918WANLIXINHUO,皖利辛货8918WANLIXINHUO,True,correct,,19,19,none,-1,baseline
59,easy,multi,IV,normal,皖民生6699WANMINSHENG,皖民生6699WANMINSHENG,True,correct,,18,18,none,-1,baseline
60,easy,multi,IV,normal,苏邮288SUYOU,邮川882阜阳,False,length_error,,10,7,eos_early,-1,baseline
61,easy,multi,IV,normal,鲁济宁货1506LUJININGHUO,鲁济宁货1506LUJININGHUO,True,correct,,19,19,none,-1,baseline
62,easy,multi,IV,normal,万源锦绣8WANYUANJINXIU,万源锦绣8WANYUANJINXIU,True,correct,,18,18,none,-1,baseline
63,easy,multi,IV,normal,万集777WANJI,万集777WANJI,True,correct,,10,10,none,-1,baseline
64,easy,multi,IV,normal,万集777WANJI,万集777WANJI,True,correct,,10,10,none,-1,baseline
65,easy,multi,IV,normal,东海68DONGHAI,东海68DONGHAI,True,correct,,11,11,none,-1,baseline
66,easy,multi,IV,normal,中俊1号ZHONGJUNHAO,中俊1号ZHONGJUNHAO,True,correct,,15,15,none,-1,baseline
67,easy,multi,IV,normal,中港货6308ZHONGGANGHUO,中港货6308ZHONGGANGHUO,True,correct,,19,19,none,-1,baseline
68,easy,multi,IV,normal,中港货9928ZHONGGANGHUO,中港货9928ZHONGGANGHUO,True,correct,,19,19,none,-1,baseline
69,easy,multi,IV,normal,中港货88866ZHONGGANGHUO,中港货88866ZHONGGANGHUO,True,correct,,20,20,none,-1,baseline
70,easy,multi,IV,normal,乾程359QIANCHENG,乾程359QIANCHENG,True,correct,,14,14,none,-1,baseline
71,easy,multi,IV,normal,交航66JIAOHANG,交航66JIAOHANG,True,correct,,12,12,none,-1,baseline
72,easy,multi,IV,normal,交航518JIAOHANG,交航518JIAOHANG,True,correct,,13,13,none,-1,baseline
73,easy,multi,IV,normal,交航1566JIAOHANG,交航1566JIAOHANG,True,correct,,14,14,none,-1,baseline
74,easy,multi,IV,normal,亨扬货888HENGYANGHUO,亨扬货888HENGYANGHUO,True,correct,,17,17,none,-1,baseline
75,easy,multi,IV,normal,健康1314JIANKANG,健康1314JIANKANG,True,correct,,14,14,none,-1,baseline
76,easy,multi,IV,normal,光好1788GUANGHAO,光好1788GUANGHAO,True,correct,,14,14,none,-1,baseline
77,easy,multi,IV,normal,光好1788GUANGHAO,光好1788GUANGHAO,True,correct,,14,14,none,-1,baseline
78,easy,multi,IV,normal,兴安太6858XINGANTAI,兴安太6858XINGANTAI,True,correct,,16,16,none,-1,baseline
79,easy,multi,IV,normal,兴林机10888XINGLINJI,兴林机10888XINGLINJI,True,correct,,17,17,none,-1,baseline
80,easy,multi,IV,normal,兴沈机0836XINGSHENJI,兴沈机0836XINGSHENJI,True,correct,,17,17,none,-1,baseline
81,easy,multi,IV,normal,兴良机002XINGLIANGJI,兴良机002XINGLIANGJI,True,correct,,17,17,none,-1,baseline
82,easy,multi,IV,normal,兴良机1752XINGLIANGJI,兴良机1752XINGLIANGJI,True,correct,,18,18,none,-1,baseline
83,easy,multi,IV,normal,兴隆机518XINGLONGJI,兴隆机518XINGLONGJI,True,correct,,16,16,none,-1,baseline
84,easy,multi,IV,normal,凯通008,凯通008,True,correct,,5,5,none,-1,baseline
85,easy,multi,IV,normal,凯通008,凯通008,True,correct,,5,5,none,-1,baseline
86,easy,multi,IV,normal,凯通008,凯通008,True,correct,,5,5,none,-1,baseline
87,easy,multi,IV,normal,创业2899CHUANGYE,创业2899CHUANGYE,True,correct,,14,14,none,-1,baseline
88,easy,multi,IV,normal,创源机8608CHUANGYUANJI,创源机8608CHUANGYUANJI,True,correct,,19,19,none,-1,baseline
89,easy,multi,IV,normal,利丰698LIFENG,利丰698LIFENG,True,correct,,11,11,none,-1,baseline
90,easy,multi,IV,normal,利君6666LIJUN,利君6666LIJUN,True,correct,,11,11,none,-1,baseline
91,easy,multi,IV,normal,华业货899HUAYEHUO,华业货899HUAYEHUO,True,correct,,14,14,none,-1,baseline
92,easy,multi,IV,normal,华发568HUAFA,华发568HUAFA,True,correct,,10,10,none,-1,baseline
93,easy,multi,IV,normal,华泰0688HUATAI,华泰0688HUATAI,True,correct,,12,12,none,-1,baseline
94,easy,multi,IV,normal,华泰5822,华泰5822,True,correct,,6,6,none,-1,baseline
95,easy,multi,IV,normal,华联货188HUALIANHUO,华联货188HUALIANHUO,True,correct,,16,16,none,-1,baseline
96,easy,multi,IV,normal,华鑫58HUAXIN,华鑫58HUAXIN,True,correct,,10,10,none,-1,baseline
97,easy,multi,IV,normal,华鑫58亳州HUAXINBOZHOU,华鑫58亳州HUAXINBOZHOU,True,correct,,18,18,none,-1,baseline
98,easy,multi,IV,normal,华鑫58亳州HUAXINBOZHOU,华鑫58亳州HUAXINBOZHOU,True,correct,,18,18,none,-1,baseline
99,easy,multi,IV,normal,华青9688HUAQING,华青9688HUAQING,True,correct,,13,13,none,-1,baseline
100,easy,multi,IV,normal,发顺8868FASHUN,发顺8868FASHUN,True,correct,,12,12,none,-1,baseline
101,easy,multi,IV,normal,合肥武运0686HEFEIWUYUN,合肥武运0686HEFEIWUYUN,True,correct,,18,18,none,-1,baseline
102,easy,multi,IV,normal,合肥武运828HEFEIWUYUN,合肥武运828HEFEIWUYUN,True,correct,,17,17,none,-1,baseline
103,easy,multi,IV,normal,合肥武运1618合肥港HEFEIWUYUNHEFEIGANG,合肥武运1618合肥港HEFEIWUYUNHEFEIGANG,True,correct,,30,30,none,-1,baseline
104,easy,multi,IV,normal,吉诚贸通009JICHENGMAOTONG,吉诚贸通009JICHENGMAOTONG,True,correct,,21,21,none,-1,baseline
105,easy,multi,IV,normal,吉诚贸通009JICHENGMAOTONG,吉诚贸通009JICHENGMAOTONG,True,correct,,21,21,none,-1,baseline
106,easy,multi,IV,normal,和谐1866淮南港,和谐1866淮南港,True,correct,,9,9,none,-1,baseline
107,easy,multi,IV,normal,和顺866HESHUN,和顺866HESHUN,True,correct,,11,11,none,-1,baseline
108,easy,multi,IV,normal,咏乐6688YONGLE,咏乐6688YONGLE,True,correct,,12,12,none,-1,baseline
109,easy,multi,IV,normal,嘉海航运026JIAHAIHANGYUN,嘉海航运026JIAHAIHANGYUN,True,correct,,20,20,none,-1,baseline
110,easy,multi,IV,normal,嘉集016JIAJI,嘉集016JIAJI,True,correct,,10,10,none,-1,baseline
111,easy,multi,IV,normal,嘉集303JIAJI,嘉集303JIAJI,True,correct,,10,10,none,-1,baseline
112,easy,multi,IV,normal,四航机9898SIHANGJI,四航机9898SIHANGJI,True,correct,,15,15,none,-1,baseline
113,easy,multi,IV,normal,四航货0268SIHANGHUO,四航货0268SIHANGHUO,True,correct,,16,16,none,-1,baseline
114,easy,multi,IV,normal,国强1188GUOQIANG,国强1188GUOQIANG,True,correct,,14,14,none,-1,baseline
115,easy,multi,IV,normal,多才8888DUOCAI,多才8888DUOCAI,True,correct,,12,12,none,-1,baseline
116,easy,multi,IV,normal,天启集08TIANQIJI,天启集08TIANQIJI,True,correct,,13,13,none,-1,baseline
117,easy,multi,IV,normal,姜苏机568JIANGSUJI,姜苏机568JIANGSUJI,True,correct,,15,15,none,-1,baseline
118,easy,multi,IV,normal,宁天元18号南京,宁天元18号南京,True,correct,,8,8,none,-1,baseline
119,easy,multi,IV,normal,宇远969YUYUAN,宇远969YUYUAN,True,correct,,11,11,none,-1,baseline
120,easy,multi,IV,normal,安航机8858ANHANGJI,安航机8858ANHANGJI,True,correct,,15,15,none,-1,baseline
121,easy,multi,IV,normal,宏源机20HONGYUANJI,宏源机20HONGYUANJI,True,correct,,15,15,none,-1,baseline
122,easy,multi,IV,normal,宝西湖机1898BAOXIHUJI,宝西湖机1898BAOXIHUJI,True,correct,,17,17,none,-1,baseline
123,easy,multi,IV,normal,家祥58JIAXIANG,家祥58JIAXIANG,True,correct,,12,12,none,-1,baseline
124,easy,multi,IV,normal,富华集运03FUHUAJIYUN,富华集运03FUHUAJIYUN,True,correct,,16,16,none,-1,baseline
125,easy,multi,IV,normal,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,True,correct,,16,16,none,-1,baseline
126,easy,multi,IV,normal,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,True,correct,,16,16,none,-1,baseline
127,easy,multi,IV,normal,富华集运06FUHUAJIYUN,富华集运06FUHUAJIYUN,True,correct,,16,16,none,-1,baseline
128,easy,multi,IV,normal,富华集运09FUHUAJIYUN,富华集运09FUHUAJIYUN,True,correct,,16,16,none,-1,baseline
129,easy,multi,IV,normal,富华集送05FUHUAJISONG,富华集送05FUHUAJISONG,True,correct,,17,17,none,-1,baseline
130,easy,multi,IV,normal,富阳007FUYANG,富阳007FUYANG,True,correct,,11,11,none,-1,baseline
131,easy,multi,IV,normal,常州机918CHANGZHOUJI,常州机918CHANGZHOUJI,True,correct,,17,17,none,-1,baseline
132,easy,multi,IV,normal,弘泰航运527,弘泰航运527,True,correct,,7,7,none,-1,baseline
133,easy,multi,IV,normal,弘泰航运527HONGTAIHANGYUN,弘泰航运527HONGTAIHANGYUN,True,correct,,21,21,none,-1,baseline
134,easy,multi,IV,normal,徐货9176XUHUO,徐货9176XUHUO,True,correct,,11,11,none,-1,baseline
135,easy,multi,IV,normal,徐货9313XUHUO,徐货9313XUHUO,True,correct,,11,11,none,-1,baseline
136,easy,multi,IV,normal,徐货9313XUHUO,徐货9313XUHUO,True,correct,,11,11,none,-1,baseline
137,easy,multi,IV,normal,徐运99999XUYUN,徐运99999XUYUN,True,correct,,12,12,none,-1,baseline
138,easy,multi,IV,normal,志远658,志远658,True,correct,,5,5,none,-1,baseline
139,easy,multi,IV,normal,志远658ZHIYUAN,志远658ZHIYUAN,True,correct,,12,12,none,-1,baseline
140,easy,multi,IV,normal,思屹阳888SIYIYANG,思屹阳888SIYIYANG,True,correct,,14,14,none,-1,baseline
141,easy,multi,IV,normal,恒润888888HENGRUN,恒润888888HENGRUN,True,correct,,15,15,none,-1,baseline
142,easy,multi,IV,normal,恒顺6669HENGSHUN,恒顺6669HENGSHUN,True,correct,,14,14,none,-1,baseline
143,easy,multi,IV,normal,成通货9888CHENGTONGHUO,成通货9888CHENGTONGHUO,True,correct,,19,19,none,-1,baseline
144,easy,multi,IV,normal,振华13ZHENHUA,振华13ZHENHUA,True,correct,,11,11,none,-1,baseline
145,easy,multi,IV,normal,振华13ZHENHUA,振华13ZHENHUA,True,correct,,11,11,none,-1,baseline
146,easy,multi,IV,normal,振华13ZHENHUA,振华13ZHENHUA,True,correct,,11,11,none,-1,baseline
147,easy,multi,IV,normal,振陵机8288ZHENLINGJI,振陵机8288ZHENLINGJI,True,correct,,17,17,none,-1,baseline
148,easy,multi,IV,normal,振鸿918ZHENHONG,振鸿918ZHENHONG,True,correct,,13,13,none,-1,baseline
149,easy,multi,IV,normal,新宇胜利XINYUSHENGLI,新宇胜利XINYUSHENGLI,True,correct,,16,16,none,-1,baseline
150,easy,multi,IV,normal,新宜99999XINYI,新宜99999XINYI,True,correct,,12,12,none,-1,baseline
151,easy,multi,IV,normal,新庄油98XINZHUANGYOU,新庄油98XINZHUANGYOU,True,correct,,17,17,none,-1,baseline
152,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,-1,baseline
153,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,-1,baseline
154,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,-1,baseline
155,easy,multi,IV,normal,新康海888XINKANGHAI,新康海888XINKANGHAI,True,correct,,16,16,none,-1,baseline
156,easy,multi,IV,normal,新正58XINZHENG,新正58XINZHENG,True,correct,,12,12,none,-1,baseline
157,easy,multi,IV,normal,旭欣168XUXIN,旭欣168XUXIN,True,correct,,10,10,none,-1,baseline
158,easy,multi,IV,normal,明阳5678MINGYANG,明阳5678MINGYANG,True,correct,,14,14,none,-1,baseline
159,easy,multi,IV,normal,明阳6863MINGYAN,明阳6863MINGYAN,True,correct,,13,13,none,-1,baseline
160,easy,multi,IV,normal,晟运686CHENGYUN,晟运686SHENGYUN,False,single_char_error,,13,13,none,-1,baseline
161,easy,multi,IV,normal,晶超1819JINGCHAO,晶超1819JINGCHAO,True,correct,,14,14,none,-1,baseline
162,easy,multi,IV,normal,桥机66668QIAOJI,桥机66668QIAOJI,True,correct,,13,13,none,-1,baseline
163,easy,multi,IV,normal,梧桐集008WUTONGJI,梧桐集008WUTONGJI,True,correct,,14,14,none,-1,baseline
164,easy,multi,IV,normal,梧桐集999WUTONGJI,梧桐集999WUTONGJI,True,correct,,14,14,none,-1,baseline
165,easy,multi,IV,normal,正通机4458ZHENGTONGJI,正通机4458ZHENGTONGJI,True,correct,,18,18,none,-1,baseline
166,easy,multi,IV,normal,水运机1058SHUIYUNJI,水运机1058SHUIYUNJI,True,correct,,16,16,none,-1,baseline
167,easy,multi,IV,normal,永安0089阜阳港,永安0089阜阳港,True,correct,,9,9,none,-1,baseline
168,easy,multi,IV,normal,永强268YONGQIANG,永强268YONGQIANG,True,correct,,14,14,none,-1,baseline
169,easy,multi,IV,normal,汇凯66HUIKAI,汇凯66HUIKAI,True,correct,,10,10,none,-1,baseline
170,easy,multi,IV,normal,汇海集006HUIHAIJI,汇海集006HUIHAIJI,True,correct,,14,14,none,-1,baseline
171,easy,multi,IV,normal,江泰油018JIANGTAIYOU,江泰油018JIANGTAIYOU,True,correct,,17,17,none,-1,baseline
172,easy,multi,IV,normal,江泰轮工8JIANGTAILUNGONG,江泰轮工8JIANGTAILUNGONG,True,correct,,20,20,none,-1,baseline
173,easy,multi,IV,normal,江海货68JIANGHAIHUO,江海货68JIANGHAIHUO,True,correct,,16,16,none,-1,baseline
174,easy,multi,IV,normal,江淮货398JIANGHUAIHUO,江淮货398JIANGHUAIHUO,True,correct,,18,18,none,-1,baseline
175,easy,multi,IV,normal,江淮货398JIANGHUAIHUO,江淮货398JIANGHUAIHUO,True,correct,,18,18,none,-1,baseline
176,easy,multi,IV,normal,沪宝山货0058HUBAOSHANHUO,沪宝山货0058HUBAOSHANHUO,True,correct,,20,20,none,-1,baseline
177,easy,multi,IV,normal,沪宝山货318上海港,沪宝山货318上海港,True,correct,,10,10,none,-1,baseline
178,easy,multi,IV,normal,泰东1688TAIDONG,泰东1688TAIDONG,True,correct,,13,13,none,-1,baseline
179,easy,multi,IV,normal,泰东货1588TAIDONGHUO,泰东货1588TAIDONGHUO,True,correct,,17,17,none,-1,baseline
180,easy,multi,IV,normal,泰顺888TAISHUN,泰顺888TAISHUN,True,correct,,12,12,none,-1,baseline
181,easy,multi,IV,normal,泰顺888TAISHUN,泰顺888TAISHUN,True,correct,,12,12,none,-1,baseline
182,easy,multi,IV,normal,泰顺机2609泰州港,泰顺机2609泰州港,True,correct,,10,10,none,-1,baseline
183,easy,multi,IV,normal,洲城机3188ZHOUCHENGJI,洲城机3188ZHOUCHENGJI,True,correct,,18,18,none,-1,baseline
184,easy,multi,IV,normal,浙上虞货0566ZHESHANGYUHUO,浙上虞货0566ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
185,easy,multi,IV,normal,浙上虞货0566绍兴港,浙上虞货0566绍兴港,True,correct,,11,11,none,-1,baseline
186,easy,multi,IV,normal,浙九漕集016ZHEJIUCAOJI,浙九漕集016ZHEJIUCAOJI,True,correct,,18,18,none,-1,baseline
187,easy,multi,IV,normal,浙九漕集016ZHEJIUCAOJI,浙九漕集016ZHEJIUCAOJI,True,correct,,18,18,none,-1,baseline
188,easy,multi,IV,normal,浙余杭货00401杭州港,浙余杭货00401杭州港,True,correct,,12,12,none,-1,baseline
189,easy,multi,IV,normal,浙余杭货00480ZHEYUHANGHUO,浙余杭货00480ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
190,easy,multi,IV,normal,浙余杭货01317杭州港,浙余杭货01317杭州港,True,correct,,12,12,none,-1,baseline
191,easy,multi,IV,normal,浙余杭货01777ZHEYUHANGHUO,浙余杭货01777ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
192,easy,multi,IV,normal,浙余杭货01827ZHEYUHANGHUO,浙余杭货01827ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
193,easy,multi,IV,normal,浙余杭货02228ZHEYUHANGHUO,浙余杭货02228ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
194,easy,multi,IV,normal,浙余杭货02869ZHEYUHANGHUO,浙余杭货02869ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
195,easy,multi,IV,normal,浙余杭货02916ZHEYUHANGHUO,浙余杭货02916ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
196,easy,multi,IV,normal,浙余杭货02989ZHEYUHANGHUO,浙余杭货02989ZHEYUHANGHUO,True,correct,,21,21,none,-1,baseline
197,easy,multi,IV,normal,浙嘉兴货01591ZHEJIAXINGHUO,浙嘉兴货01591ZHEJIAXINGHUO,True,correct,,22,22,none,-1,baseline
198,easy,multi,IV,normal,浙嘉兴货02976嘉兴港,浙嘉兴货02976嘉兴港,True,correct,,12,12,none,-1,baseline
199,easy,multi,IV,normal,浙嘉兴货03291ZHEJIAXINGHUO,浙嘉兴货03291ZHEJIAXINGHUO,True,correct,,22,22,none,-1,baseline
200,easy,multi,IV,normal,浙嘉善槽268ZHEJIASHANCAO,浙嘉善槽268ZHEJIASHANCAO,True,correct,,20,20,none,-1,baseline
201,easy,multi,IV,normal,浙嘉善货02566ZHEJIASHANHUO,浙嘉善货02566ZHEJIASHANHUO,True,correct,,22,22,none,-1,baseline
202,easy,multi,IV,normal,浙嘉善货03898ZHEJIASHANHUO,浙嘉善货03898ZHEJIASHANHUO,True,correct,,22,22,none,-1,baseline
203,easy,multi,IV,normal,浙安吉货1591ZHEANJIHUO,浙安吉货1591ZHEANJIHUO,True,correct,,18,18,none,-1,baseline
204,easy,multi,IV,normal,浙安吉货2787,浙安吉货2787,True,correct,,8,8,none,-1,baseline
205,easy,multi,IV,normal,浙富阳货00781ZHEFUYANGHUO,浙富阳货00781ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
206,easy,multi,IV,normal,浙富阳货00818ZHEFUYANGHUO,浙富阳货00818ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
207,easy,multi,IV,normal,浙富阳货00828ZHEFUYANGHUO,浙富阳货00828ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
208,easy,multi,IV,normal,浙富阳货00850ZHEFUYANGHUO,浙富阳货00850ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
209,easy,multi,IV,normal,浙富阳货00979ZHEFUYANGHUO,浙富阳货00979ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
210,easy,multi,IV,normal,浙富阳货00985ZHEFUYANGHUO,浙富阳货00985ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
211,easy,multi,IV,normal,浙富阳货00992ZHEFUYANGHUO,浙富阳货00992ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
212,easy,multi,IV,normal,浙富阳货01099ZHEFUYANGHUO,浙富阳货01099ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
213,easy,multi,IV,normal,浙富阳货01099ZHEFUYANGHUO,浙富阳货01099ZHEFUYANGHUO,True,correct,,21,21,none,-1,baseline
214,easy,multi,IV,normal,浙平湖货01939ZHEPINGHUHUO,浙平湖货01939ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
215,easy,multi,IV,normal,浙平湖货02127ZHEPINGHUHUO,浙平湖货02127ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
216,easy,multi,IV,normal,浙平湖货02206嘉兴港,浙平湖货02206嘉兴港,True,correct,,12,12,none,-1,baseline
217,easy,multi,IV,normal,浙平湖货02395ZHEPINGHUHUO,浙平湖货02395ZHEPINGHUHUO,True,correct,,21,21,none,-1,baseline
218,easy,multi,IV,normal,浙康达001嘉兴ZHEKANGDA,浙康达001嘉兴ZHEKANGDA,True,correct,,17,17,none,-1,baseline
219,easy,multi,IV,normal,浙建德货00888ZHEJIANDEHUO,浙建德货00888ZHEJIANDEHUO,True,correct,,21,21,none,-1,baseline
